16 4 4
1 3 0 0 G E 0 0 0 2 6 0 0 0 0 0 
0 0 D 6 0 3 0 0 0 0 5 0 0 0 0 0 
0 5 0 0 0 F 0 0 0 0 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 A 0 0 B 0 7 0 0 
2 0 0 D 5 0 1 0 0 0 0 0 0 0 0 0 
A 0 0 G 0 0 0 0 0 0 0 0 0 2 0 0 
0 0 0 0 0 0 0 0 9 7 0 0 0 0 C 0 
0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 
E 0 0 0 D 0 7 0 8 0 0 0 0 0 0 F 
0 0 0 A 0 0 0 0 0 0 9 0 G 0 B 3 
0 0 6 0 0 0 9 0 4 0 C 0 A 0 0 8 
0 9 0 0 B 0 0 0 7 0 0 0 0 0 0 0 
8 0 0 C 9 0 0 0 0 0 0 0 0 0 0 7 
0 0 3 0 7 0 0 0 0 D 0 2 0 0 0 B 
0 F 0 1 0 0 0 0 0 A 0 0 0 0 0 0 
0 0 0 0 0 0 B 0 0 C 0 F 6 0 3 0 
