16 4 4
0 0 0 0 0 0 4 0 9 0 1 0 C 6 5 0 
G 1 0 0 0 0 0 0 0 C D 0 0 7 B 0 
0 0 0 0 D 0 1 0 8 0 0 0 0 0 0 0 
0 0 0 0 3 0 0 0 0 0 0 5 0 2 0 0 
6 0 0 0 0 0 D 0 0 0 0 0 9 0 0 0 
0 0 0 2 0 0 9 A 0 0 0 0 0 0 0 0 
0 0 8 0 1 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 2 0 0 0 0 0 0 0 F 0 
0 8 0 0 0 0 0 0 3 0 0 0 0 0 0 0 
C 0 0 G 0 6 0 0 0 9 0 0 0 0 0 5 
E 0 0 0 0 4 0 0 A F 0 0 0 0 0 0 
0 0 0 0 0 0 G 0 0 0 5 0 0 0 0 6 
0 F 0 0 0 0 0 0 0 E 0 0 6 0 0 1 
0 B 0 D 2 0 0 0 0 0 0 0 0 F 9 0 
0 9 5 C 0 F 0 0 0 8 B D 0 0 E 0 
0 0 1 0 0 5 0 B 0 0 0 0 3 0 0 0 
