16 4 4
D 6 3 0 0 0 0 8 E 9 0 5 0 0 0 0 
7 0 0 0 4 0 0 0 0 0 F 0 0 3 0 5 
0 0 0 E A 0 2 9 0 C D 0 B 0 0 0 
0 0 9 0 0 0 0 0 7 0 0 0 0 0 0 0 
G 0 8 0 2 0 0 0 0 0 0 3 0 0 0 0 
0 0 0 0 0 0 C 0 0 0 2 0 0 1 0 6 
5 F 0 C 0 0 0 0 0 0 0 6 0 0 0 0 
0 0 0 0 F 4 0 0 0 0 0 0 0 C 0 0 
9 0 0 0 0 0 F 0 6 0 0 0 0 0 0 0 
0 D 0 B 0 0 0 0 0 0 0 7 F 0 0 E 
0 0 0 0 0 0 0 0 0 0 0 B 0 7 0 A 
0 0 0 7 0 0 0 0 0 0 E 9 8 6 1 0 
0 0 0 0 0 C 0 0 0 D B 0 E 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 G 
0 A 0 0 0 0 0 5 0 0 0 1 0 0 0 0 
0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 
