16 4 4
0 0 0 0 E A 0 0 0 7 0 0 0 0 0 2 
0 F 7 6 C 0 0 0 0 D 0 0 0 0 0 0 
0 0 0 0 0 0 0 7 0 A 0 5 0 0 0 4 
0 0 0 0 0 0 0 0 0 0 0 0 8 3 0 0 
0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 G 
0 0 0 0 1 F 0 0 0 0 6 C B 0 0 0 
A 0 0 C 0 0 0 0 8 3 0 0 0 2 0 1 
0 0 0 0 0 0 0 0 4 0 0 0 0 A 0 7 
0 0 5 0 0 0 0 E 0 0 7 0 0 0 0 0 
0 1 3 0 0 0 G 0 0 0 0 0 D 8 0 0 
0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 
0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 
0 C 0 0 G 0 0 0 0 9 0 0 A 5 0 B 
B 0 0 D 0 0 0 0 0 0 5 0 4 0 6 0 
0 A 0 9 4 0 0 0 6 0 0 8 0 7 0 0 
2 0 0 E 0 7 0 0 C 0 0 0 0 D 0 0 
