16 4 4
0 0 0 0 5 0 0 G E 0 2 0 7 0 B 0 
0 0 0 0 0 0 0 3 0 0 0 9 0 C 0 0 
0 0 9 8 0 0 0 4 0 0 0 0 0 0 0 0 
5 0 0 0 7 0 0 0 6 0 0 G 0 D 0 0 
0 0 0 4 0 0 F 0 0 0 G 0 0 0 0 1 
0 0 0 0 0 0 0 0 B 0 4 0 0 0 0 0 
0 0 5 0 9 0 0 0 0 0 0 0 0 0 D G 
D 0 3 0 0 0 0 0 7 0 0 0 0 0 0 2 
0 0 0 C 8 0 0 1 0 0 0 0 0 0 0 0 
0 2 G 0 E 0 0 0 5 8 0 0 0 0 0 0 
4 0 0 6 0 B 0 0 0 0 0 E D 0 0 0 
0 0 0 0 0 0 2 0 0 0 0 0 1 0 0 A 
0 0 0 B 0 0 0 E 0 0 0 0 0 0 5 3 
0 0 0 0 F 0 D 0 0 2 0 0 0 0 0 4 
0 7 0 0 0 4 0 0 0 0 0 0 0 0 0 0 
3 0 0 0 0 G 0 B 0 4 0 D 0 A 0 0 
