18 3 6
0 A 0 0 0 I 3 0 0 H 0 0 0 0 0 7 9 B 
0 2 4 5 0 H 0 0 C 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 F 5 0 0 0 0 C 2 0 0 
0 G 0 0 0 0 1 F 0 0 0 E 4 0 0 0 0 0 
0 0 B 0 8 A 0 C 0 0 0 4 0 0 0 0 I 9 
0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 
0 0 0 D 0 0 4 0 0 8 I 0 F 0 0 0 7 0 
0 0 I 0 0 0 0 3 0 0 0 0 0 0 0 0 0 H 
0 0 2 0 B 0 A G 0 0 0 0 0 0 3 0 0 0 
0 0 5 0 D 0 8 B 0 0 0 C 0 0 0 9 0 0 
4 0 7 0 0 0 0 0 0 0 0 0 0 0 2 0 5 0 
0 0 H 0 0 C 0 0 0 2 0 0 0 0 0 I 0 0 
A 0 0 0 C 0 0 0 0 0 0 0 D 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 I 0 0 0 3 4 0 
G 0 0 0 9 0 0 4 0 0 0 0 0 6 0 0 0 0 
F 0 8 0 0 0 0 0 9 0 0 0 C 0 A 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 
E 0 0 0 0 0 0 0 7 0 D A 8 0 0 0 B 4 
