18 3 6
D 0 0 C 0 0 0 H 0 B 1 0 0 0 0 0 0 0 
0 8 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 I 0 0 F 0 6 A 0 0 0 0 0 0 0 7 0 
0 D 0 0 0 0 9 0 0 0 0 0 0 0 5 0 0 0 
0 0 2 0 0 H 0 0 0 3 0 0 B F 0 I 0 E 
0 0 0 0 0 0 6 0 0 0 4 0 3 G 0 0 0 0 
H 0 F 0 0 0 B 0 0 A 9 0 0 0 0 0 0 0 
0 0 0 E 0 0 0 0 0 0 0 0 0 6 D 0 0 0 
0 0 0 0 0 0 0 0 F 5 0 0 0 0 H 0 2 0 
0 0 0 0 D 0 0 I 0 8 F 0 1 0 0 0 0 0 
0 0 6 0 0 0 0 0 B 0 0 0 0 2 A 0 0 0 
0 0 0 0 0 B 0 0 G 0 0 0 0 9 8 0 0 0 
0 0 0 0 0 0 G C 0 0 D 1 0 0 0 3 6 0 
5 0 0 0 9 A 0 0 4 0 0 H 0 I 0 0 F 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 
E 0 0 0 0 I H 0 0 0 8 B 0 0 C 0 0 3 
0 0 0 0 A 0 0 2 5 0 0 0 0 0 4 7 0 0 
0 0 0 5 0 0 C 0 0 0 0 0 0 0 0 6 0 0 
