18 3 6
0 0 I 5 0 C 0 0 3 0 0 0 1 0 0 0 0 G 
0 0 0 1 0 0 E 0 I 0 0 0 2 0 0 F 0 0 
0 0 B 0 0 0 0 H F 8 1 0 0 0 I 0 0 0 
3 0 0 9 0 0 0 0 0 0 C 0 0 0 0 H 0 0 
8 H 0 0 D 0 0 0 0 0 G 0 0 6 0 0 0 0 
0 A 2 I 0 0 6 D 5 0 0 0 0 0 0 C F B 
0 0 0 0 0 0 B G 1 0 H 0 0 0 0 0 0 0 
9 0 0 0 0 0 0 0 0 D 0 I 0 0 0 0 4 0 
0 0 0 0 0 0 0 0 0 9 A 0 0 0 0 0 0 0 
0 2 0 0 0 E 0 3 0 0 0 9 0 0 0 0 0 0 
0 0 0 0 A 1 I 0 0 0 0 0 0 0 0 0 3 0 
0 0 0 0 0 G 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 H G B 0 0 0 D 0 0 0 0 0 0 0 0 0 
0 D 0 2 5 0 0 B 0 0 0 0 0 0 7 0 0 8 
0 0 0 0 0 0 0 2 0 0 8 0 0 0 0 5 0 1 
0 0 0 0 C 0 0 0 0 0 0 G 0 0 0 0 0 H 
0 0 0 0 0 0 0 0 9 E 0 4 0 0 0 0 0 0 
E 0 0 0 H 0 0 6 0 0 0 8 F 0 0 0 B 0 
