18 3 6
0 0 0 G 0 0 0 1 F E 0 0 0 0 0 I 0 0 
0 0 0 0 0 6 0 D 8 0 0 0 0 0 0 0 0 0 
0 0 0 E 0 B 0 0 0 0 0 0 0 0 7 0 0 0 
I 0 0 6 0 0 0 0 0 0 4 7 0 0 0 0 0 0 
0 0 E 0 0 0 0 0 0 C 0 0 0 0 0 0 0 4 
0 1 0 0 0 0 0 0 2 0 0 F G 0 0 0 0 0 
0 0 0 7 0 0 0 0 0 0 A 0 6 1 3 0 0 0 
A I 0 0 0 0 0 0 3 0 0 0 0 0 D 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 A E I 2 8 0 
0 A F 0 0 0 0 0 0 0 0 I 0 0 0 8 0 0 
8 0 0 0 0 D 0 A 0 0 0 0 0 2 0 0 0 0 
9 0 0 0 E 0 5 0 0 3 0 D 0 I 0 0 B 0 
0 C H 0 7 A 0 0 0 0 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 C 0 6 G 3 2 H E F 0 0 
0 0 0 0 0 0 0 0 5 0 0 H I 0 0 B 0 0 
0 0 0 0 0 9 0 0 1 0 0 0 0 0 0 0 7 F 
0 6 0 0 0 1 7 G 0 A 0 0 0 0 0 0 0 5 
0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 
