18 3 6
0 E D 0 0 0 8 0 0 0 A 0 4 0 0 0 0 0 
6 0 0 0 0 2 0 0 0 0 3 0 G 0 0 0 0 0 
I 0 A 1 0 7 4 H 0 0 0 0 0 0 0 0 C 3 
0 0 0 0 0 F 0 0 0 0 0 0 0 6 0 0 0 0 
C 0 0 I 0 0 F 0 0 0 0 0 0 0 0 0 0 0 
0 8 0 0 B 0 G 0 0 0 0 0 0 D 0 3 0 0 
0 B 0 0 0 0 5 C 0 0 0 0 A 0 1 0 0 0 
0 0 4 0 8 0 0 0 H 0 0 0 0 9 2 0 0 0 
0 0 0 0 0 C 0 0 0 1 0 0 0 0 0 0 D 0 
0 0 0 0 0 0 1 0 0 9 0 0 2 0 0 0 0 I 
0 0 0 0 D 0 0 G 0 0 0 0 0 0 9 A 0 0 
0 3 2 0 F 0 0 5 0 0 0 I D 0 C 0 0 B 
2 0 0 B 0 0 0 0 0 0 0 A 0 G 0 0 6 0 
E 0 0 0 0 0 0 0 0 G 0 0 0 0 0 0 0 0 
0 0 0 6 C 0 0 0 F 0 0 0 0 1 0 0 0 0 
0 1 0 0 5 A 0 0 4 0 0 0 B 0 0 6 0 0 
G 0 0 2 6 0 0 0 0 0 0 0 5 0 0 0 0 E 
0 0 C 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 
