20 4 5
0 0 0 3 0 0 F 0 H 0 0 0 0 9 0 B 0 0 J 5 
0 0 9 0 0 0 7 0 0 C 0 0 0 0 A 0 0 0 I 0 
2 0 0 0 F 0 0 0 E 0 0 0 0 B 0 0 0 0 0 0 
0 0 1 B H 0 0 0 0 0 0 0 0 0 0 2 0 E 0 0 
I 0 0 0 0 0 0 0 0 0 0 0 0 1 3 0 8 0 0 0 
0 5 0 0 0 0 0 0 0 8 A C 0 0 0 0 2 0 0 0 
0 0 0 0 0 0 0 0 0 1 4 0 0 0 0 0 0 0 9 0 
0 0 0 0 0 0 C 0 D 0 0 0 0 E 0 J 0 0 0 0 
6 D 0 0 0 0 0 0 0 0 0 0 J 0 0 0 0 0 5 0 
0 0 0 0 0 0 J 0 0 0 9 0 0 0 8 0 0 0 G 0 
H G 0 E 9 0 0 I 0 0 0 0 0 0 0 0 0 0 0 4 
0 3 0 0 8 0 0 0 0 0 0 F 2 0 7 1 0 0 0 K 
0 0 0 D 0 B 0 1 0 0 0 0 0 0 6 0 A 0 0 0 
0 0 4 0 J 0 0 0 G 0 7 0 0 0 0 E 0 0 H 0 
0 0 0 0 0 4 D 6 0 0 J I 0 0 0 0 0 0 2 0 
0 0 0 1 6 0 0 0 0 0 C 0 3 0 K 0 0 0 0 0 
0 0 0 5 4 0 0 8 0 0 0 0 0 0 0 0 0 0 1 0 
0 0 0 0 B 0 H 0 0 0 2 0 0 0 0 0 D 0 0 0 
0 0 0 0 0 1 K G C 4 0 3 0 0 0 0 0 0 0 0 
0 0 G 0 I 0 0 0 0 0 0 0 0 0 0 6 7 0 B 0 
