20 4 5
0 I 0 0 0 0 0 0 0 7 8 D 0 J 0 0 0 0 0 C 
0 0 0 0 0 0 G 0 0 0 0 3 1 0 0 0 0 A 0 0 
0 0 0 0 0 0 3 D 0 0 C 0 0 0 0 0 5 0 1 0 
0 5 J 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 
0 0 0 0 0 0 D 0 0 0 0 0 0 0 1 0 0 0 0 0 
0 0 C 0 3 J 0 5 H 0 0 0 0 9 0 0 0 0 I A 
0 D 0 0 0 0 0 0 0 0 0 I 0 0 0 0 0 7 0 0 
0 H 0 0 0 6 0 C 0 0 G K F 7 J 0 0 0 0 0 
7 0 0 0 1 0 0 0 K 0 0 G 3 0 0 F 0 0 0 0 
3 0 0 J 0 0 0 0 0 0 0 0 4 B 8 0 0 0 0 0 
0 0 0 E 0 0 0 B I G 0 2 0 0 0 0 3 0 H 0 
B 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 2 0 0 0 C 0 0 0 0 A 9 F 0 
0 0 0 0 0 7 0 0 0 C H 5 0 0 0 0 0 1 0 0 
G 0 H 1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 9 0 B 0 0 0 0 0 7 0 6 0 E 0 8 0 
0 0 4 0 8 0 9 0 0 0 0 0 0 0 0 0 0 0 0 G 
E 0 0 0 A 0 F 0 0 0 3 0 0 0 0 0 0 0 0 0 
D C 0 F 0 2 0 0 0 0 0 0 9 0 0 0 0 0 0 0 
0 K 0 0 0 G 6 0 0 0 0 0 0 0 H 0 7 0 0 5 
