20 4 5
0 0 0 5 0 G 0 0 2 A 6 0 7 0 0 0 D 0 0 0 
J 0 0 0 0 0 0 0 E 0 0 0 K 9 0 0 H 0 0 0 
0 0 8 0 0 0 K 0 0 0 1 0 A 0 0 0 0 0 0 0 
0 0 0 0 0 B 7 0 0 0 3 0 5 0 0 0 8 0 0 0 
0 0 7 0 0 0 0 A 0 0 F 0 0 0 0 0 0 0 0 0 
0 0 0 0 9 0 0 0 0 0 0 J 0 D 0 0 0 0 K 0 
0 0 0 0 0 7 0 4 0 0 0 0 E 0 C D 2 0 0 0 
0 0 0 0 0 H 5 0 C 0 0 0 0 0 0 0 0 0 0 0 
0 5 0 0 0 3 0 0 0 0 0 0 0 0 0 G 0 B 0 0 
8 0 0 0 0 0 H 0 0 6 0 0 0 0 0 0 0 0 4 0 
0 0 3 0 0 0 0 0 0 0 0 1 0 J 0 0 A 9 0 0 
0 0 0 0 0 0 E 0 J 0 4 D 0 0 0 0 0 3 0 0 
0 0 2 D 0 0 0 0 0 0 0 0 J 0 H 0 4 0 0 5 
0 6 0 0 F 0 8 0 0 0 0 0 0 0 0 0 0 D 0 C 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 K 0 0 0 G 
0 0 1 0 K D 0 0 0 0 0 0 0 0 9 0 0 F 0 0 
0 0 0 0 0 0 A 9 G 0 0 4 0 0 0 I C 0 0 0 
0 0 0 0 0 0 0 0 6 4 0 0 D C 0 0 F 0 0 7 
0 F 0 0 2 0 0 J 0 7 9 B 8 0 5 0 0 H 0 0 
0 E 0 0 8 0 0 D 0 0 0 0 G 0 0 0 0 0 0 J 
