21 3 7
0 0 0 C I 0 1 0 H 0 0 0 0 0 0 0 J 0 0 0 A 
0 3 0 0 0 0 B 0 0 0 0 0 1 0 0 0 0 0 0 0 L 
J 0 E 0 0 0 0 0 7 0 0 2 0 0 0 8 0 I 0 0 0 
A 0 0 K 0 C 0 0 0 0 0 I 2 0 D 0 0 0 0 0 F 
0 E 0 0 0 0 J 0 0 0 0 0 7 F 9 0 0 0 0 0 I 
0 0 0 0 0 0 0 0 0 0 0 0 0 8 E 0 0 0 G 0 0 
0 0 0 0 0 0 0 6 0 0 0 H D 0 8 0 0 C 0 9 0 
0 0 0 0 2 B 0 0 0 8 0 0 E 0 0 0 5 0 3 4 0 
0 0 0 0 0 K 0 0 0 B 0 0 0 0 0 J 0 0 H F G 
0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 3 0 0 I 0 0 
9 0 0 A 0 0 0 0 0 0 0 6 0 0 0 0 0 0 7 0 J 
0 0 4 0 6 2 0 0 0 0 8 9 0 0 0 0 D E L 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 
0 0 9 E 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 H 0 0 L 0 G 0 0 0 0 0 6 D 0 0 0 A 0 0 0 
0 0 0 0 0 D 0 0 0 0 0 0 F 5 J 0 0 0 0 0 0 
0 6 G 5 0 J 0 0 0 0 0 0 B K H 2 0 7 A 0 0 
L 0 7 0 F 0 0 H 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 
0 5 0 0 0 0 3 0 A 0 4 F 0 0 0 0 0 0 D H K 
0 0 0 0 0 0 0 0 0 0 C 0 5 0 0 0 0 0 0 6 0 
