21 3 7
D 0 0 3 I 0 0 1 0 0 F B 0 0 J 0 0 0 C 0 0 
0 0 4 0 0 0 0 0 0 0 D 0 0 0 K 0 0 2 0 0 0 
0 0 0 0 0 C 0 0 0 0 0 H 0 E 0 0 0 0 7 0 0 
H 0 0 0 0 0 0 0 2 0 0 0 L 0 A 6 0 0 G 1 3 
F A 0 0 6 0 0 0 0 0 0 0 0 0 0 0 9 I E H 0 
0 0 0 0 0 0 0 F 0 C 0 0 0 0 0 J 0 7 0 0 0 
2 0 0 0 K 7 0 0 0 0 0 C 0 0 0 4 0 0 0 D 0 
0 0 D 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 A J 0 
0 E 0 0 0 0 0 0 0 0 0 0 0 0 0 L 0 0 0 0 6 
0 0 0 0 0 0 0 0 D 0 0 0 2 F 0 0 0 0 0 0 0 
7 0 0 0 0 4 0 0 0 H 0 0 0 0 0 0 B 0 D 5 0 
5 K 8 0 C 0 0 0 0 0 0 0 1 0 3 0 0 0 4 0 0 
0 0 5 0 0 0 0 0 0 0 0 3 0 0 0 0 4 0 0 0 K 
0 0 0 0 0 0 0 0 5 K 0 9 G H 0 D 0 0 0 0 0 
C 0 H B 0 0 0 0 0 0 0 0 0 7 8 0 0 0 1 0 0 
0 0 0 0 0 0 0 3 0 0 0 0 0 0 E 0 0 0 0 0 0 
0 D 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 2 
0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 4 0 L 0 
E 0 0 2 J 0 B 0 0 0 0 4 0 0 0 0 0 0 0 I 0 
0 0 0 C 0 0 0 I 0 0 0 0 0 0 D 0 L 0 0 K 5 
0 8 0 G 0 F 0 0 7 9 0 0 0 0 2 H J 1 0 0 0 
