21 3 7
0 0 0 0 0 H C 0 0 0 0 0 0 0 G K 0 L A 0 0 
0 0 0 0 0 0 0 F 0 0 0 0 0 0 I 0 0 0 0 B 0 
0 0 0 7 I B 0 0 0 0 0 K 0 0 8 0 0 0 E 0 0 
0 0 0 H 0 6 0 0 0 0 0 I 0 0 0 0 0 F 0 0 4 
0 A 0 0 0 0 0 0 0 0 C 0 3 0 0 0 0 0 0 0 0 
0 0 0 0 0 8 0 E 0 0 0 0 0 0 0 J 0 0 0 0 G 
0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 
0 K 0 8 7 0 0 0 0 3 6 F 0 2 0 0 0 0 0 0 0 
0 I 0 0 A 0 0 0 0 0 0 L 0 0 2 0 0 8 0 G 0 
5 0 B 0 0 4 0 G J 6 0 0 0 0 0 0 0 1 0 C 0 
0 3 0 0 0 J 0 0 0 0 I 0 0 0 0 0 0 0 0 0 K 
0 0 0 0 0 0 0 B 3 0 0 0 0 0 0 0 0 0 0 H L 
2 0 G 0 0 0 0 0 0 0 E 0 0 0 0 4 0 K I 0 0 
A 0 0 0 0 0 3 0 F 0 0 D 0 7 0 0 0 0 0 0 0 
1 L E 6 0 0 J 3 0 0 0 0 0 0 0 0 0 0 0 0 0 
H 0 3 0 0 K 0 L 0 I 0 8 A 0 0 0 2 0 0 0 0 
0 0 0 0 0 0 0 0 0 K 0 0 0 0 0 0 E 0 C 3 9 
0 0 0 0 0 2 L 0 D 0 F 0 0 E 0 0 0 0 0 0 0 
G 0 7 3 4 0 0 0 I 0 0 0 0 0 0 0 0 0 H L 0 
L 0 0 0 0 0 0 0 A 0 8 4 0 0 0 0 0 0 0 7 0 
0 5 0 0 0 0 1 0 0 0 0 0 6 0 0 0 K 0 0 I 0 
