21 3 7
0 0 H 0 0 0 0 0 1 0 C 0 0 0 7 0 J I 0 D 0 
0 0 G 0 0 0 0 0 0 7 9 0 0 0 0 0 0 0 8 0 3 
E 0 0 0 0 1 J 0 0 0 0 8 0 0 G 0 0 0 0 9 0 
0 0 0 0 0 0 L 0 0 0 0 0 1 0 8 0 0 0 4 0 0 
0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 
0 K 0 A I 0 0 0 0 0 0 0 0 0 0 0 0 0 J 0 0 
0 0 K H 0 4 0 0 0 0 0 0 B 0 0 2 0 0 0 0 0 
0 0 0 0 7 E 0 J 0 0 0 1 0 0 L 0 0 0 0 H 0 
1 0 0 2 F I 0 D C 0 0 0 0 8 0 0 0 0 0 0 0 
0 0 0 0 0 8 I 5 0 0 0 0 0 E 0 0 H G L 0 0 
0 5 1 0 0 0 0 0 B 0 0 F 0 0 0 0 0 0 0 4 0 
0 0 0 0 0 0 0 0 0 0 0 I 0 7 0 0 0 0 0 0 C 
F 0 0 0 0 7 0 0 0 0 0 0 D 0 0 G 0 0 0 0 0 
0 0 0 0 A 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 9 D 0 0 0 0 0 0 0 0 0 L 0 0 0 0 0 C 6 
0 0 0 0 4 K 0 0 0 0 0 0 0 0 9 0 D A 0 B 0 
L 6 E 0 0 0 0 0 0 0 0 0 0 0 I 0 K 0 1 0 0 
0 H 0 G J 0 0 8 0 0 F 0 I 0 3 5 0 0 0 0 2 
0 0 0 0 0 0 5 0 0 0 0 B 0 0 0 L 0 3 G 8 0 
0 0 0 0 0 0 E 0 0 1 0 0 0 0 0 0 0 0 6 0 B 
0 B 2 0 G 0 6 0 0 0 0 0 0 0 0 7 0 E K 0 0 
