24 4 6
0 0 0 0 0 0 0 5 0 0 0 0 N 3 0 0 0 F 0 E 0 6 0 C 
0 0 0 0 0 0 0 0 0 0 1 8 0 A J K 2 0 0 0 0 7 0 0 
0 H A 0 I 0 0 0 0 0 0 0 0 0 9 0 O 0 0 3 0 0 0 K 
0 3 0 B F 0 0 0 G 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 E 0 0 0 0 0 0 0 0 0 0 0 O 0 0 5 0 
E 6 0 5 0 A 0 0 0 0 0 2 0 8 0 0 0 0 H 0 B L 0 0 
2 0 N K 0 0 L 4 0 C 0 0 0 0 F 0 0 B 0 A 9 0 0 0 
0 4 0 I 0 J 0 0 5 3 0 O 0 0 0 0 A 0 0 0 0 0 0 0 
0 0 0 0 0 4 0 J 0 N 0 0 1 O 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 C 0 F 0 E 
N 0 0 0 0 1 0 0 0 0 0 0 0 H 0 0 0 0 0 0 J 0 9 L 
0 0 3 6 0 0 0 0 0 0 0 5 0 0 0 0 7 0 0 8 0 B 0 0 
0 0 0 0 0 0 8 C 0 0 F 0 0 0 0 I 0 0 0 0 5 2 G 0 
J D 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 C 0 1 0 0 0 A 
9 5 0 0 0 0 G 0 0 0 0 0 0 0 0 0 0 0 0 0 K 0 0 0 
0 L 0 0 0 0 0 0 0 0 0 0 2 D 8 0 0 4 0 0 0 0 0 0 
0 K 0 0 0 2 9 0 0 0 0 0 0 0 H 0 0 0 0 0 O 5 7 0 
0 0 L 0 0 F 0 7 C 0 0 0 O 0 4 0 0 0 0 0 0 3 0 0 
0 0 0 0 0 G 0 0 0 6 0 0 0 0 0 0 B D 0 0 0 C 0 0 
8 0 0 0 0 I 0 0 E 0 0 0 5 0 A 0 M 0 0 0 0 0 0 6 
0 0 0 0 0 0 0 0 0 0 0 3 0 0 K 0 0 0 8 0 0 0 0 N 
0 0 0 0 4 0 0 0 0 0 M 0 0 5 0 0 0 0 0 0 A 1 0 D 
0 G 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 E 0 0 0 0 0 0 
0 A D 8 0 0 0 O 0 0 0 0 0 I 0 0 0 0 0 M 0 0 0 0 
