24 4 6
0 0 0 0 0 L 0 0 0 0 0 0 0 C F 0 K 0 0 0 0 0 2 6 
0 6 0 0 K 0 0 0 I L 0 3 0 2 0 B 0 0 0 0 0 0 0 0 
3 0 0 0 8 F 0 0 0 G 0 E 0 0 H 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 O 2 M 0 0 7 0 E 9 0 K 0 0 A 0 0 
0 C 0 0 5 0 0 2 0 0 6 0 0 0 0 G 0 0 O 0 0 0 0 0 
8 0 I 0 0 0 4 0 0 0 3 0 0 0 0 O J 0 0 0 0 0 0 0 
0 M 0 4 0 0 0 C 0 0 0 0 9 0 8 0 0 0 0 0 0 0 3 0 
0 0 A 0 0 0 M J 9 0 G 0 0 L 0 0 0 0 7 H 0 0 0 E 
0 2 0 0 0 0 0 D 0 0 0 0 H 0 0 K 0 0 0 0 0 5 L 0 
1 0 0 0 0 0 0 0 0 8 0 0 0 I 0 0 0 0 0 0 0 0 G 0 
0 0 0 0 0 0 0 6 0 0 0 F 0 9 0 0 7 2 0 0 0 4 0 0 
0 0 0 F 0 0 0 0 0 O 0 0 M 0 N 0 0 L 0 0 0 0 K 0 
E 0 0 0 0 2 0 N 0 H 0 0 0 0 0 0 0 6 0 0 0 0 0 F 
A 0 0 0 0 0 0 0 0 0 L 0 C 1 2 0 M G 0 0 K D 0 0 
0 0 0 0 4 3 0 0 0 0 0 A 0 0 0 0 0 0 0 0 N 0 0 0 
0 H 0 0 0 O 0 7 0 0 0 0 0 0 0 0 0 0 6 0 0 1 0 0 
0 0 0 0 C 5 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 M 0 0 
O 0 0 0 0 0 6 0 0 0 J D 0 0 K 0 0 0 G 0 7 0 0 0 
0 E 0 0 0 J 0 L 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 9 0 0 0 0 0 0 4 K 0 0 0 0 0 5 0 0 0 I 0 N 0 0 
0 0 D 0 0 0 0 0 0 0 0 0 0 0 0 I 5 0 0 0 E 0 A 0 
0 K 0 0 0 0 0 0 2 0 0 0 A 0 0 0 0 0 9 0 0 0 0 O 
0 0 0 5 0 0 0 0 0 B 0 0 F 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 4 0 0 L 7 I H 0 0 J 0 0 O 0 0 0 0 0 N 
