24 4 6
0 O 0 0 1 0 0 E 0 0 0 0 0 0 0 I 0 N 0 0 0 8 0 7 
N L 0 8 0 F H 0 0 0 I 6 0 0 0 0 0 0 0 B 0 0 0 0 
0 0 M 0 0 2 8 0 0 0 0 0 0 L 0 6 7 A 0 0 0 0 0 0 
0 0 0 0 K 0 3 0 0 0 0 J 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 3 0 0 L 0 0 0 0 A 0 0 0 0 0 0 0 N 9 8 0 0 B 
0 I 0 0 4 0 0 0 0 0 0 0 0 0 0 K 0 0 0 0 0 0 J 1 
0 0 0 0 0 0 0 F 5 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 
A E 0 0 0 8 C 9 0 0 0 0 0 0 0 0 M 5 0 0 0 0 0 0 
D 0 0 G 0 0 9 K 0 N 0 L 0 0 0 0 0 0 0 0 B 0 0 O 
0 2 E 3 0 1 0 H 0 0 0 0 0 0 0 0 0 0 0 0 I 0 0 0 
0 0 O 0 M 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 A 0 7 0 
0 0 8 0 0 0 0 0 0 0 D M 1 0 0 A 0 0 0 0 J 0 0 0 
J 0 H 0 2 0 6 0 B 0 0 5 0 0 0 0 0 0 E A 0 0 0 L 
0 K B 0 L 0 J 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 
5 6 0 0 0 0 M 0 I 0 0 0 0 0 7 0 0 D 0 0 0 0 0 0 
0 0 0 0 0 O 0 0 0 A 0 0 0 1 0 0 0 0 0 0 0 0 6 8 
0 0 0 I 0 G 0 0 0 0 0 H 0 K 0 0 0 0 0 0 0 0 0 F 
0 4 0 0 E M 0 0 0 0 0 0 6 3 0 0 0 0 0 8 0 0 I 0 
0 0 0 0 5 0 0 C F 0 0 0 E 0 0 0 0 0 0 H 0 A N 0 
0 0 A 0 C 0 0 0 0 0 O 0 2 G 0 F 0 0 0 0 0 0 0 0 
0 C 0 J 0 0 0 0 0 0 B 0 0 0 0 1 0 0 0 F 0 L 0 2 
0 0 0 0 0 N 0 0 0 0 0 0 J 0 0 0 2 C 0 0 0 0 0 0 
0 9 0 0 0 0 0 G 0 0 0 O 0 N I 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 D 0 0 0 7 0 F 8 0 0 0 0 0 0 0 3 0 0 
