27 3 9
0 0 0 0 R 0 0 0 0 0 G 0 4 0 0 0 P H 1 0 D L B 0 0 0 0 
0 0 0 0 N 0 0 0 0 0 0 0 A 0 0 0 0 0 0 0 0 0 0 F 0 0 0 
6 0 0 0 0 0 A 0 0 0 M 0 0 E 0 0 R 0 0 0 7 0 0 0 0 0 0 
0 0 0 0 5 0 0 0 G 0 0 0 0 L 0 0 0 0 0 0 Q 0 4 0 7 0 O 
F 0 0 C 0 0 8 M 0 0 0 3 0 0 0 0 2 0 G 0 0 0 0 I 0 0 0 
0 6 I 0 O 0 0 0 9 0 0 0 0 0 0 0 0 P 0 N 0 0 0 0 0 0 0 
0 0 0 0 0 G 0 0 0 O 0 0 0 0 7 0 0 0 0 2 0 0 0 8 0 F 0 
0 I 0 3 0 7 0 B A 0 0 0 0 0 E 0 C 0 0 0 0 0 0 0 0 K 0 
0 N K 0 0 0 L 0 Q 0 0 0 J 0 2 0 0 M 0 B 0 O 0 0 A I 0 
0 0 0 0 0 0 0 0 R 0 0 0 E 0 0 0 0 0 M K F 5 0 2 Q 0 I 
0 0 0 0 P J H 0 0 2 0 0 5 0 9 0 I 0 0 0 0 0 0 0 0 A 0 
Q 0 0 0 6 0 0 2 0 0 0 M 7 0 0 0 0 0 0 0 0 N 0 0 0 3 0 
0 0 0 0 Q 0 0 1 0 0 0 0 0 C 0 0 0 0 2 0 0 0 0 G 0 9 0 
H 0 O 0 0 0 0 0 0 0 0 R 0 6 P 0 5 Q 0 0 I 0 0 0 N 0 0 
D J 0 0 I C 0 0 B K 0 0 0 0 0 0 0 0 0 0 0 6 0 0 H 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 N 0 0 0 E 0 0 0 0 K 0 D 0 
0 1 0 7 0 0 0 G D 0 I 0 0 0 0 0 A 0 0 C 4 0 J 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 J 7 0 0 0 0 0 0 0 0 0 
P 0 0 D 0 0 0 0 0 N 0 0 0 0 0 0 0 0 0 0 M 0 0 0 0 0 0 
O 0 0 0 0 0 1 0 4 3 0 0 0 R 0 0 0 0 0 0 0 0 0 0 0 0 9 
0 0 2 0 0 0 0 0 0 0 E 0 0 5 0 0 0 0 0 7 0 8 0 0 0 P 0 
0 0 0 0 0 0 F 0 M 0 0 G 0 0 0 Q 6 4 N R 0 0 0 0 0 0 0 
0 0 0 0 G L 0 0 0 0 N 0 0 O 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 3 N H B 0 0 0 0 0 0 0 0 0 0 J E 8 0 0 0 0 0 0 0 G L 
0 0 0 0 1 F Q D P 0 0 0 0 0 0 0 0 0 0 5 H 0 0 0 0 0 0 
0 9 0 0 0 0 R 8 0 0 0 0 0 1 G 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 9 0 B 0 8 0 0 D 0 0 0 0 
