27 3 9
0 9 0 0 A 0 4 L 0 0 0 K 0 0 F 0 0 H 0 G 0 0 O Q B 0 I 
0 0 0 0 0 0 0 0 P 0 0 0 0 R 0 0 0 0 0 J 0 0 4 0 0 0 0 
R 0 M 0 J 0 I 0 0 0 0 0 0 0 G 5 0 0 0 0 0 0 0 P 0 0 0 
0 4 9 0 0 J 0 0 0 0 0 0 0 0 0 0 P 0 0 0 F 0 K G 2 0 0 
G 0 0 0 0 0 B 5 0 0 0 0 0 0 0 0 0 0 0 0 E 4 H 0 R 0 0 
0 0 H 0 0 R 0 0 0 0 0 A E 0 0 0 0 4 5 0 0 M 0 0 0 0 J 
E 0 0 M 0 0 L H 0 0 0 0 O 0 0 0 0 0 0 0 I 0 0 0 N 0 0 
0 0 0 N 0 0 0 0 0 0 0 0 I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 F 0 0 0 0 0 0 5 D 0 0 0 0 0 0 0 8 0 L B 0 Q 0 0 0 0 
0 0 0 0 0 Q O 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 4 0 0 0 0 0 0 0 0 0 K I 2 0 O 0 9 0 0 0 0 1 0 5 
0 0 0 0 0 0 C B 0 0 8 G 5 0 0 4 0 1 0 R 0 7 0 0 6 0 A 
0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 6 0 0 0 C 2 1 0 0 0 
0 0 0 0 0 0 0 0 L 0 0 0 0 0 0 C 0 P 0 M 0 0 A 0 0 0 R 
0 O I C 0 0 1 A 0 0 0 0 0 0 0 0 N 0 0 0 0 E 0 L 0 P 0 
K A 0 0 0 0 7 0 0 0 0 E 0 0 O 0 0 0 M C 0 0 0 0 F 0 0 
0 H 0 0 0 0 0 0 0 0 0 0 J C 6 K 0 0 N 0 0 0 0 0 G 0 3 
0 0 1 0 0 L 0 6 0 R 0 0 0 0 0 0 0 0 J 0 0 0 0 0 0 0 0 
0 B 0 6 0 M 0 0 0 0 G 0 0 0 0 0 0 0 9 0 0 L 0 A 0 0 H 
0 0 0 0 0 F 0 0 0 0 0 I 0 0 0 0 C 0 0 0 0 0 0 0 0 5 6 
0 N R 0 1 0 0 0 0 8 0 0 0 F 0 0 7 0 0 0 C 0 0 0 0 0 0 
0 E 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 G 0 0 0 9 8 
6 Q 0 0 0 0 P 0 0 0 0 0 0 B K G 0 0 0 D 0 0 5 0 0 0 0 
0 0 0 3 0 0 D 0 0 O 2 0 0 0 1 0 0 J 0 0 0 0 0 4 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 L 0 0 6 0 0 0 0 0 8 0 0 0 0 0 0 0 N 0 0 0 0 0 C 0 
0 0 0 I 0 E 0 0 R 0 9 M 0 0 0 0 1 0 8 4 O Q 0 0 0 0 0 
