27 3 9
0 B 0 D 0 0 0 0 0 0 0 5 0 0 R 0 J 0 0 P 3 9 0 0 0 0 0 
F 0 K 3 0 9 0 A 0 0 M L 0 0 4 0 0 1 8 0 0 0 0 0 N 0 0 
0 0 0 0 0 H 0 0 0 0 0 0 0 0 0 9 0 0 0 6 0 0 K 0 0 F 0 
0 0 6 0 0 0 0 0 K 0 0 0 0 0 C H 0 0 0 0 0 A 0 0 I 0 7 
0 0 0 0 0 0 0 0 0 0 3 G 5 0 0 0 7 0 0 0 0 1 0 0 0 0 0 
0 Q R 0 0 0 B 2 0 0 E 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 I 8 0 M 0 0 0 K 0 0 0 0 0 0 0 0 0 0 E 0 9 0 0 
0 0 0 0 0 0 E 0 0 0 0 0 O 0 H 0 0 0 7 0 0 0 G 0 0 3 0 
N 0 0 0 0 0 C G 0 0 0 0 0 D 0 0 P I 0 0 0 Q 0 0 0 0 0 
C 4 0 0 0 0 0 8 0 0 0 A E O 0 J 1 0 0 K 0 0 0 0 0 0 2 
0 L 0 6 A 0 O 0 J N 0 0 0 4 0 0 B 9 0 0 H 0 0 0 0 P 0 
0 0 B 0 0 0 0 0 0 0 0 0 F 0 0 0 0 0 0 9 0 R 0 5 A M 0 
0 0 0 0 0 0 P C 0 0 0 3 0 0 9 0 N 0 0 0 0 I 0 K 0 2 0 
L 0 0 0 0 0 0 0 0 0 0 0 0 C B 0 0 0 0 0 0 0 R O 0 8 0 
0 0 0 N 0 0 0 0 0 4 Q 0 0 0 0 A L K 0 0 0 0 0 0 0 6 0 
0 0 0 0 0 0 0 0 8 0 0 0 7 0 0 0 0 0 0 0 0 0 5 H 0 L 0 
0 0 0 0 0 N 0 0 R 0 0 0 L 0 0 0 6 0 0 I 0 0 7 0 0 0 0 
0 0 0 0 0 1 0 F 0 A 0 0 G 0 0 0 0 0 P 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 8 0 0 0 0 0 0 1 A 0 0 0 L 0 0 0 0 7 0 0 0 
0 O 0 Q 0 M 0 0 0 0 0 0 0 0 J 8 D 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 0 0 0 0 F 0 0 0 0 0 0 0 0 2 K 4 0 J 0 0 E G B 
0 M 0 0 0 R 0 J 6 0 O 0 0 F 0 0 0 0 0 0 0 0 0 0 Q 0 0 
0 0 0 0 0 0 0 0 0 Q 0 B 0 0 0 0 0 0 G 0 4 0 L 0 5 0 0 
0 0 0 H 0 0 0 0 9 0 4 0 0 0 7 0 0 0 O 0 0 0 0 0 0 0 P 
0 0 0 8 2 6 0 0 0 E L 0 0 0 0 0 G 0 0 R 9 0 0 0 0 0 0 
0 0 0 0 R 0 0 L 0 0 0 H 0 0 0 0 0 0 0 0 0 0 0 0 P 0 0 
0 0 0 0 0 0 0 0 B 0 0 M 0 0 0 0 0 0 0 0 I 0 1 0 0 0 0 
