27 3 9
0 0 0 0 0 0 A 0 0 E 0 0 4 7 1 5 0 D 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 E 0 0 0 0 0 0 I 0 O 0 0 2 0 0 0 B 0 0 
0 D 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 A 0 6 0 0 0 0 0 0 
0 P L 0 0 0 0 0 0 0 0 0 Q 0 H 0 0 0 0 0 0 0 0 M C N 2 
0 0 0 0 0 K 0 0 0 P 4 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 R 0 6 0 0 C 0 0 0 F L 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9 E 0 0 0 0 0 0 0 0 0 0 0 5 F 0 0 0 0 J 0 0 P 0 0 0 0 
C 0 A 0 0 I 0 0 0 0 0 0 0 0 0 0 1 0 6 0 3 0 0 0 0 0 7 
0 0 0 0 0 0 0 0 0 0 K 0 D J 0 6 I 0 B C 0 0 0 0 0 0 E 
E 0 1 0 5 0 0 0 0 0 0 A 0 0 0 0 Q 0 3 0 0 0 R 0 0 0 D 
F 0 0 I 0 0 0 0 2 0 0 0 0 H 5 0 0 0 0 0 0 0 K 8 0 0 0 
0 0 0 0 0 0 0 0 0 D 0 E 0 0 0 3 0 6 0 0 0 G 0 0 0 7 0 
0 0 0 0 D 0 0 0 0 0 0 0 0 0 0 R 0 0 H A J 0 0 B 0 0 0 
A 5 0 0 E 0 7 0 0 0 0 0 0 0 Q 0 0 0 0 P 0 0 0 0 M 0 0 
0 0 F 0 0 0 0 0 0 0 H 9 0 0 0 E N 0 D 0 0 0 0 0 0 0 G 
G 0 0 0 0 9 F 0 0 0 0 0 0 0 0 D 0 0 0 0 0 B 0 K 8 0 0 
R 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 P 0 M I 0 0 4 A 0 0 0 
4 0 0 0 J 0 0 5 0 0 0 0 0 0 0 0 0 B 0 0 0 0 0 0 0 0 0 
0 0 0 N 0 0 0 C 0 0 0 0 7 0 0 0 0 0 Q 0 0 0 0 0 9 0 1 
0 0 0 0 0 0 0 0 0 0 0 O 0 0 R 0 A 0 0 0 0 0 0 0 0 6 0 
0 0 D L 6 0 0 E 0 F 0 0 0 0 0 0 0 4 0 0 0 H M 0 0 0 0 
0 0 0 8 N 0 0 0 J 0 5 0 0 E 0 0 0 0 0 0 0 0 0 0 0 A 0 
H 0 0 0 0 4 0 G 0 0 0 0 B M 0 0 0 J 0 2 C 0 0 0 7 0 0 
0 0 0 0 0 C 0 0 0 I 0 3 O 9 P 0 0 0 0 0 0 0 5 0 0 0 R 
6 0 0 P 2 Q 0 0 L H 9 8 0 0 0 0 0 0 E 0 0 0 0 D 0 0 A 
0 0 0 0 B 0 0 0 0 0 0 R I 0 0 J 0 P 0 0 0 0 0 0 F 0 0 
0 0 O 0 1 0 0 0 A 4 0 0 0 0 0 0 0 F 0 H 0 K 0 3 0 0 I 
