27 3 9
0 0 0 7 M 0 6 2 O 0 0 0 0 0 0 0 A 0 0 0 0 0 4 0 1 0 0 
G 0 0 0 C 0 5 0 0 0 0 0 0 0 N 0 0 0 0 M 0 0 0 0 L 0 F 
0 L 0 0 0 E 0 0 0 0 0 0 D 0 5 0 0 K 0 2 0 J 0 0 0 0 0 
0 0 K R 0 0 0 0 0 E 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 0 O 1 0 0 0 P 0 0 B 0 0 0 0 0 0 0 0 G 0 0 0 0 
0 0 0 0 0 0 B 0 0 0 C 0 6 0 0 R 0 8 Q 0 0 0 J 0 0 0 0 
0 0 Q K 0 N 0 P 0 0 0 0 0 0 D 0 0 1 0 0 0 0 0 8 O 0 0 
0 0 E 0 0 0 0 4 C 0 0 0 0 0 0 0 G 0 0 0 0 N 0 0 0 0 0 
D 6 0 0 0 0 0 B 0 0 J 0 0 0 A 0 8 0 0 0 0 0 0 0 0 0 0 
A C 0 0 0 0 0 3 0 G 0 0 0 0 6 0 0 0 J 0 0 P B M Q 0 L 
4 I 8 0 0 0 7 G 0 0 0 F 0 0 0 0 0 H 0 0 0 0 0 6 0 3 0 
E 0 0 0 0 0 0 H 0 N M 0 0 0 3 0 0 A 0 0 1 0 0 0 0 0 0 
L 0 I 0 0 0 0 0 0 0 A 0 0 5 0 K 0 0 0 0 0 0 0 0 F 2 9 
0 0 0 0 0 0 0 0 0 0 0 0 0 9 O 4 0 0 1 0 6 8 0 0 0 0 0 
0 0 9 0 0 0 0 C 0 I 7 0 0 0 0 0 0 0 4 0 0 0 0 K 0 L 0 
7 0 0 0 I 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 5 0 0 0 0 0 0 
0 0 J 0 0 0 0 0 Q A 0 0 0 O 0 0 0 0 L 0 0 0 0 0 0 0 0 
0 0 0 2 0 0 0 0 P 0 0 0 0 0 0 I 0 0 0 0 0 F 0 0 0 0 0 
0 0 0 M 0 0 D 0 0 0 K 0 Q 0 0 0 0 0 0 9 0 L 0 0 0 0 6 
R 0 0 0 G 2 8 0 0 0 0 0 0 0 0 L P D 0 0 0 0 0 0 I 0 0 
0 H 5 0 0 0 0 0 0 R 3 6 0 1 0 0 0 0 8 0 M 0 0 0 0 0 0 
M 0 0 0 0 0 0 0 0 0 0 B 0 0 0 1 5 0 0 7 0 0 0 0 6 K 0 
9 G 0 0 0 0 0 0 0 0 0 0 K 0 0 D C 0 0 0 I 0 0 0 0 0 O 
0 0 0 0 0 0 0 0 E J 0 0 0 0 0 0 0 F 0 0 N G H 0 0 0 5 
0 0 0 0 9 R 0 0 0 0 0 0 0 0 0 0 M 0 I 0 0 0 E 0 0 0 0 
0 0 A 0 0 Q 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 D 0 0 0 0 
B 0 G 0 2 0 0 0 0 O 0 0 0 0 0 0 Q I 0 1 3 0 0 0 0 5 0 
