27 3 9
0 0 0 P 0 L 0 8 0 0 0 0 G 0 0 Q 0 0 0 O 2 4 0 0 0 I 0 
2 M 6 0 G 0 H 0 0 0 0 0 0 P B 0 N 0 0 3 0 0 L 0 K 0 Q 
C 0 0 0 0 0 0 0 0 0 I O 0 0 0 D 0 0 0 0 0 0 0 0 R H 0 
0 P 0 C 0 0 L 0 0 0 0 0 0 H 9 0 0 0 0 2 0 0 0 0 0 0 7 
0 0 N 0 0 0 0 0 0 0 6 0 0 0 0 0 0 7 0 1 0 0 0 Q 0 0 R 
D 0 0 0 0 0 0 0 0 0 0 N 0 0 0 0 0 C 0 8 0 0 0 0 0 M 0 
5 0 0 N 0 0 2 0 0 Q 0 J 0 0 0 0 0 0 F B 0 L 4 8 0 0 6 
0 0 0 0 4 0 0 0 8 0 0 0 0 F 0 0 0 0 0 0 0 0 E 0 5 0 0 
I 0 0 0 0 M 0 0 3 0 0 H 0 0 R 0 P 0 0 0 0 0 0 C 0 Q 0 
0 2 0 0 0 4 1 0 N 0 0 0 0 0 0 8 0 K P 0 0 3 0 0 0 0 0 
0 F 0 0 0 0 0 G 0 J 0 0 H E 0 0 0 2 7 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 5 0 N 0 0 C P 0 0 0 0 0 0 Q 0 0 
0 0 0 0 0 0 0 0 0 0 B 0 2 0 0 M 0 0 0 7 0 0 0 O 0 3 0 
0 K 0 0 0 0 0 D 9 0 0 0 0 0 0 F 0 G 4 0 0 0 0 0 0 0 0 
0 4 0 0 0 0 0 C 0 0 0 K L 0 0 0 0 0 0 0 0 0 0 D 0 0 0 
0 0 0 0 H 0 0 B D 0 P 0 0 0 1 0 0 6 0 0 0 0 0 0 0 0 0 
6 0 0 0 0 5 0 0 0 O 0 0 0 I E 0 Q 0 0 0 C 0 B 0 0 0 0 
0 0 0 0 0 0 0 3 0 H 0 0 4 0 0 0 0 0 0 0 0 6 0 P 0 0 0 
0 0 0 0 0 0 0 0 0 0 R 0 0 0 2 J 6 0 K 0 0 0 0 0 H 0 0 
0 J P 0 0 G 0 0 0 0 0 0 0 0 0 0 4 0 M C 0 0 0 0 0 0 D 
3 0 0 0 0 0 0 0 0 0 0 0 0 A 0 0 0 0 0 9 0 0 0 N 0 J 0 
0 0 0 0 0 K 0 0 0 0 0 M A 0 0 0 2 0 0 0 I 1 R 0 0 P 0 
0 0 0 0 0 0 0 0 0 0 4 9 0 8 O 0 0 0 0 M 0 0 0 0 0 E 0 
0 0 D 0 0 R 0 H 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 8 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 F 0 0 0 0 6 0 0 
0 O C R 0 0 D 0 4 0 M 0 0 0 J 0 0 5 0 0 0 0 N A 0 9 0 
0 0 0 0 B F 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 K 0 0 M 
