28 4 7
0 0 J 0 B N 0 0 0 0 P 0 0 0 0 0 0 C 0 3 0 0 0 0 I 0 0 6 
0 0 0 0 0 0 0 0 0 F 0 0 0 0 0 0 0 0 D 0 0 0 O 0 0 0 0 G 
0 0 0 0 0 0 G 0 2 R 0 J 0 0 M 0 0 0 0 0 0 A 0 0 0 0 0 0 
0 0 0 0 0 6 0 0 7 0 0 0 N 0 0 0 L 0 0 0 0 0 R 0 0 0 0 0 
0 6 0 0 0 0 0 0 0 0 0 0 C N J 0 S 0 0 0 0 0 0 8 E 0 0 0 
A 0 0 0 0 0 I 0 0 0 0 6 0 0 0 0 0 0 0 0 0 5 7 0 0 0 D 2 
0 0 D 0 L H 0 0 0 0 0 G 0 0 0 0 0 0 0 K 0 0 0 0 0 0 1 I 
0 2 0 0 0 0 0 M 0 Q 0 0 0 0 0 0 0 N 0 0 0 0 0 9 H J 0 P 
0 0 0 0 0 0 0 0 0 I 0 0 0 0 0 L C 0 0 0 D 0 0 0 O 0 0 0 
0 0 0 0 K 0 P 0 0 B 0 7 0 0 0 0 0 0 8 H F 1 0 0 0 I E 0 
8 M 0 0 0 0 0 0 0 0 L 9 0 0 0 0 0 0 0 J 0 P 0 G 0 0 0 3 
0 0 0 0 4 0 0 0 0 0 S 0 0 0 0 2 0 0 B 0 0 0 0 0 0 7 H 0 
2 0 0 0 R 1 0 0 0 0 0 8 3 0 0 0 I 0 0 0 K 0 0 0 0 0 0 A 
0 0 0 0 0 0 0 C 0 0 0 0 0 0 0 Q 0 0 9 0 0 I 0 0 0 0 P 4 
0 0 0 0 M 0 0 0 0 0 5 0 0 0 0 D 4 0 0 0 0 7 K 0 1 0 0 0 
0 0 0 0 0 K 7 1 0 0 0 0 6 0 A 0 0 0 G P 0 0 0 0 0 C 3 0 
0 0 K 0 1 0 0 0 6 0 0 0 0 I 0 0 0 D 0 0 0 0 0 0 0 0 F 0 
0 J 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 7 0 0 0 0 4 D R 0 0 
0 0 0 D 0 0 0 8 0 0 Q C 0 0 0 0 0 0 0 0 0 L 0 5 0 0 S 0 
0 0 0 0 0 C 0 A 0 0 0 0 0 R 0 0 0 J 0 0 H 0 0 0 0 0 0 0 
0 9 0 0 0 7 6 0 0 0 0 0 0 0 0 G 0 0 0 0 0 3 0 C 0 0 0 0 
4 R Q A 0 O 0 0 0 0 0 0 8 0 0 3 B 0 0 0 0 0 0 0 0 0 0 M 
0 G 0 0 0 0 3 0 0 2 0 K E 0 0 0 R 0 0 0 0 0 0 0 0 0 7 0 
0 B 0 2 0 0 0 9 M 0 0 N 0 0 0 0 0 0 0 0 0 0 0 0 G H 0 0 
R 0 H 0 0 0 0 0 0 0 0 0 0 0 C 0 0 0 1 M 0 0 0 0 0 0 0 0 
0 0 0 0 0 L 5 0 0 0 0 1 D 0 3 0 0 0 0 0 N 0 0 Q 0 0 0 0 
0 0 0 0 D 0 0 0 0 0 6 0 0 0 0 0 A R J 0 0 0 0 0 0 0 0 0 
6 0 0 C O B K 0 L 0 0 M 0 7 0 0 0 I 0 0 0 2 0 0 9 4 0 5 
