28 4 7
0 0 O H 0 0 0 4 0 0 0 0 0 I F 0 0 0 0 0 M 5 0 0 B 0 0 0 
0 0 0 0 0 0 0 Q 0 O P 0 0 0 K 0 0 0 G 0 4 0 2 0 D 0 F 0 
0 0 0 0 0 0 7 0 0 C 0 5 0 0 2 0 0 0 0 8 0 0 4 R 0 M 0 0 
0 0 0 R 0 0 0 0 0 B 6 0 0 0 0 1 0 0 0 0 0 0 0 0 N 0 0 0 
7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 S D 0 F H 8 0 C 0 0 L 2 
0 0 0 2 0 0 0 0 L 0 0 0 0 0 0 0 0 0 0 P O 0 0 0 0 0 0 0 
0 0 Q 0 0 0 A G I 0 0 0 P 0 L 2 0 0 0 B 9 0 0 0 0 0 0 0 
0 0 E 0 R 0 0 0 0 F 0 M D 0 0 0 0 0 3 0 0 6 0 0 0 0 0 0 
2 0 0 0 Q 0 0 0 0 0 R 0 0 0 0 5 0 0 0 9 0 0 C 0 M K 1 0 
H 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 S 0 
O 0 A 0 0 0 0 5 0 S H K 0 Q 0 0 0 3 0 0 0 I 0 0 0 0 0 0 
0 0 3 N 0 0 0 0 F 0 0 G 0 0 0 0 0 0 0 0 0 0 9 0 0 B 0 0 
0 0 0 0 E 0 0 A B L 0 0 Q 0 0 0 0 O 0 0 0 0 7 4 G 0 0 0 
0 0 0 5 6 0 H 0 0 0 0 0 0 0 0 0 K 0 0 J 0 0 D 0 0 0 0 9 
0 0 0 4 0 M 0 0 J 0 0 0 0 0 0 0 0 0 0 0 0 R P 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 Q 
0 0 0 0 0 9 0 0 0 0 O B 0 0 0 0 6 8 F Q 0 0 0 G 0 0 0 0 
M 0 0 0 0 6 S P 0 0 0 8 L 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 0 8 1 G 0 0 0 0 0 2 0 D 0 0 0 0 A 0 0 0 0 4 0 0 0 
0 0 P 3 0 0 L 0 A 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 R 0 0 0 
B 0 0 0 0 0 K 0 0 0 0 4 0 0 5 J F 0 0 0 0 G 0 0 Q 6 0 0 
0 0 0 0 0 0 4 0 0 K 0 0 0 0 A O 0 0 0 0 0 0 0 0 3 C E 0 
0 0 0 S 0 N 8 0 0 0 0 7 0 F 4 0 0 0 0 0 3 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 R 0 0 8 0 0 0 0 S B 0 M 7 0 0 0 0 
0 0 0 0 4 0 0 0 0 J 0 F 0 0 7 0 0 E 0 D 0 0 0 0 0 0 0 0 
0 0 0 M 0 0 0 0 0 9 0 H 0 R 0 0 0 0 J 0 0 P 0 3 0 0 0 0 
0 P 0 0 F 0 0 0 0 A 0 0 0 0 0 N R 0 0 0 0 2 0 0 0 D 0 L 
0 8 0 O 0 L 2 0 0 0 0 P 0 0 0 0 0 0 0 3 0 K 0 0 0 0 0 0 
