28 4 7
P 0 0 0 9 0 0 0 0 0 0 0 0 0 O 0 S 1 0 A 0 N 0 0 0 0 J 0 
0 0 0 Q 0 0 0 8 0 9 3 R 0 0 0 0 0 0 0 0 0 H 0 A M 0 0 0 
O E 7 0 N 0 0 0 0 0 0 0 Q 0 0 0 6 0 9 0 0 G 0 0 0 0 0 F 
0 0 0 0 0 I 0 0 0 0 0 K 0 0 0 H 0 0 0 0 4 0 0 0 0 0 0 0 
0 L 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 4 0 0 0 G 0 0 0 0 
0 0 0 J 0 2 0 0 0 0 K 4 0 0 0 0 0 0 0 0 0 0 P F E 5 0 0 
0 0 0 0 0 0 5 2 0 0 0 0 L 0 0 0 0 0 0 K 0 0 0 0 0 0 0 H 
0 0 H 0 G S D 0 0 N M 0 0 O 0 0 0 0 0 0 0 K 0 0 0 0 0 0 
E H 0 C 0 0 0 0 0 0 0 0 0 0 0 0 F 0 0 P 0 0 S 0 0 N 0 K 
0 0 0 0 0 0 0 0 0 Q 0 0 0 0 C 0 3 0 0 7 0 0 0 0 0 0 0 8 
9 0 0 0 0 0 0 A 0 0 0 0 0 F 0 0 0 L 0 0 0 Q 0 P 0 0 0 J 
L 0 0 0 0 G 6 0 2 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 M 0 
0 0 4 0 0 0 0 M 7 0 0 3 0 R 0 C N H 1 0 0 0 0 0 0 J 0 0 
0 0 0 0 0 0 3 0 6 P 0 1 0 0 0 0 5 0 0 0 0 A 0 0 F Q 0 0 
0 0 0 0 0 7 0 0 0 0 0 N E 4 Q 0 0 0 D 0 0 0 0 0 H 0 0 L 
0 0 0 0 0 0 C 0 0 0 0 0 0 0 0 O 0 B I 0 6 0 0 R 5 0 8 1 
0 0 0 M 0 0 0 0 F O C 0 0 0 8 R 0 E 0 0 P 0 0 0 Q 0 0 0 
0 0 0 0 0 0 9 0 0 0 0 0 0 6 0 D 0 0 0 M Q 0 0 0 0 L 1 0 
0 0 0 0 0 6 H 0 0 0 D G 1 0 0 0 0 0 0 0 S 0 2 0 K 0 0 0 
0 S 0 0 0 0 0 4 0 0 J 8 0 0 0 0 0 9 0 0 0 0 I 0 0 0 0 E 
2 0 0 P 0 0 M 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 Q H E 0 0 J 0 0 0 0 0 0 K 0 0 2 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 M 0 0 0 0 0 0 0 0 0 0 1 8 Q 0 0 0 R 3 
0 D 0 0 0 B 0 0 0 0 0 0 F 0 P 0 0 3 0 0 0 0 0 C O 0 0 0 
0 0 0 0 K R 0 7 0 0 0 0 0 0 0 0 0 P 0 0 0 5 0 0 0 0 0 9 
0 C 6 0 0 0 0 0 0 0 0 0 0 G 0 0 Q 0 M 0 0 R 0 H 0 0 0 0 
S 0 0 0 0 0 0 0 P 0 0 0 0 5 0 0 0 0 J D L 0 0 0 0 0 I 0 
0 0 0 B 0 0 0 0 0 C 0 0 0 D F 0 1 0 0 0 0 0 0 4 0 0 0 0 
