28 4 7
0 0 0 0 0 5 0 0 0 0 0 0 0 8 E 6 0 0 0 3 0 M 0 D 0 I 0 0 
0 0 0 0 0 0 F 0 0 0 0 H 0 0 0 B R 0 0 0 0 0 K 0 0 8 0 0 
0 H 0 9 J 0 0 K 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 6 0 0 0 
0 0 0 D 0 0 Q 0 G 0 0 0 0 P 0 0 0 0 0 0 0 0 C 0 9 0 0 0 
0 0 B Q 0 0 0 0 A 0 0 0 0 0 0 0 F 0 0 0 4 0 0 0 0 0 0 0 
0 4 0 0 0 0 C 0 0 0 0 0 L 0 0 9 0 I N 0 0 0 0 0 0 0 6 0 
0 0 0 0 I 0 0 0 0 4 0 P 5 0 0 0 0 0 0 0 0 Q 0 0 J D M 0 
E 0 0 0 0 0 0 S J 0 0 0 0 0 0 0 0 0 0 0 0 0 9 I R 0 F 0 
2 M 5 0 0 1 0 C 0 0 K 0 0 I 0 0 9 0 7 0 0 0 0 0 0 0 0 0 
K 0 0 0 0 0 0 0 0 0 0 J 0 0 4 N 0 0 0 0 0 5 0 0 0 L E 0 
0 0 0 0 L 4 0 0 E H 0 F O 0 0 K 0 0 0 0 0 0 7 0 0 0 0 1 
0 0 0 0 E 0 0 0 0 P 0 0 0 3 0 0 0 0 0 O 0 0 0 0 0 4 0 0 
0 0 4 0 0 A 0 0 0 0 E 0 1 G 0 0 K B 0 0 0 0 0 9 0 0 0 0 
0 0 0 G F 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 I 0 0 0 A 6 
0 0 P 8 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 G 0 0 0 0 
0 0 2 0 D 0 0 0 0 0 M 0 P 0 9 0 0 0 O I 0 0 0 R 0 0 0 J 
Q 0 0 0 0 0 P 0 0 0 0 G 0 0 C 0 0 0 3 0 0 0 0 8 0 0 0 H 
0 0 1 0 0 0 0 0 5 0 0 C 0 0 O 0 0 0 K 0 9 L 6 Q E J 0 0 
8 0 0 0 0 0 M 6 0 0 0 E 0 0 0 0 0 0 0 N 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 0 I M 0 0 0 0 0 7 D Q 0 0 0 0 0 0 0 0 
0 0 0 0 0 L I O H 0 0 0 0 0 1 0 0 K 0 0 0 0 4 0 0 0 0 0 
0 0 A M 0 0 1 0 0 0 0 0 6 0 0 2 0 0 0 0 0 0 5 0 C 0 S 0 
0 0 0 0 0 0 8 J 0 0 0 0 0 0 0 0 0 0 A D R N H 0 0 0 0 Q 
0 0 0 0 0 0 7 0 0 0 8 0 0 S 0 0 0 Q 6 0 0 0 B 0 0 0 0 0 
0 3 0 0 0 0 G 0 0 0 0 0 0 K 0 F 0 A 0 0 0 4 0 0 0 9 0 5 
0 0 0 N 8 S 0 0 0 0 R 0 0 L 0 0 0 0 0 0 0 F E 0 0 0 7 0 
0 0 0 0 0 0 0 0 0 0 0 5 A 0 0 0 4 0 1 0 0 0 0 0 0 H B 0 
9 L 0 7 M 0 0 0 0 0 0 0 0 0 0 I 0 0 0 0 0 0 0 0 0 0 0 0 
