28 4 7
P 0 E 0 0 0 R 0 B 0 0 0 D 0 0 0 0 0 L 0 6 0 0 S 0 9 0 0 
0 0 0 0 0 0 0 0 Q 0 0 3 0 4 0 0 P 0 G 7 0 0 5 0 0 0 0 0 
0 0 2 0 0 F 0 0 0 0 0 0 0 0 0 0 0 0 0 H O 0 K 0 0 0 0 6 
0 0 1 0 D 0 0 E N 0 0 F 0 0 0 0 0 0 0 0 0 0 R A 0 0 0 0 
B 0 0 0 0 0 2 3 0 0 0 M A 0 G 0 0 0 K 0 4 0 0 7 0 0 0 0 
0 0 0 0 0 0 0 0 0 L 0 0 0 0 0 0 0 0 0 6 0 P 0 0 I 0 0 0 
0 0 0 R C 0 7 0 0 0 0 0 0 0 0 0 0 A 0 M 0 0 0 Q 0 0 0 0 
0 0 0 0 P 0 0 0 0 9 0 0 0 0 0 D 1 0 0 0 R 8 S 0 0 0 0 0 
0 0 0 0 0 O 0 0 0 0 0 0 0 E I 0 L 8 1 0 0 0 0 0 0 0 A 0 
J 0 G 0 7 0 0 1 0 0 2 0 0 0 4 0 0 0 0 0 0 R 9 0 0 0 0 0 
0 0 0 0 0 0 H 0 0 0 0 0 G 0 O K 0 0 0 0 0 0 0 D 0 4 0 0 
0 8 0 0 0 0 0 0 0 D 0 0 0 0 0 E 0 Q 7 0 0 0 0 0 0 0 0 0 
0 0 0 0 J 0 0 0 0 3 S O 0 K 0 0 D 0 0 0 7 0 4 0 0 0 0 B 
0 0 P 0 0 C 0 0 0 E L 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 N 0 
0 0 0 0 0 0 0 0 0 0 5 0 0 8 0 B 0 0 H 0 0 F 0 0 0 0 0 0 
S 0 0 0 0 0 B 0 0 0 1 0 0 0 9 J 0 R M 0 K 0 0 0 0 0 I 0 
0 0 Q 0 6 0 0 0 4 0 0 S 0 0 0 0 0 0 R 0 0 0 0 0 0 0 0 0 
0 0 0 0 G 0 L 0 0 1 8 0 0 0 0 0 0 0 0 D 0 A 0 0 J 0 0 0 
0 0 0 0 M 0 0 0 O A 0 E 0 0 0 1 B 0 0 0 0 I 3 0 0 0 D 0 
0 P 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 I 0 0 0 0 0 5 0 0 0 0 
0 0 B 0 0 G P 0 0 2 0 0 0 0 0 7 0 0 0 0 0 0 J 0 E 0 0 0 
9 F 0 2 0 0 0 0 0 0 0 0 0 H 0 N 0 J 0 L I 0 A 0 0 0 0 0 
0 0 L 0 0 0 0 0 0 0 0 0 0 5 K 0 0 0 0 0 0 7 0 3 0 0 0 S 
0 0 0 I 0 0 0 0 0 0 0 0 P R 0 0 0 0 0 0 5 0 0 0 L H 0 0 
0 0 0 3 0 2 O 0 0 0 0 0 6 0 E 0 0 0 I 0 C 0 0 H 0 0 0 5 
L H 0 P 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 G 0 0 
0 0 0 0 0 E A 0 0 0 O 4 F 0 0 0 S 0 B 0 0 0 0 0 0 0 0 0 
0 1 S C 0 0 8 0 0 0 0 0 0 0 0 L G 0 0 0 J 0 Q 4 0 0 0 9 
