30 5 6
E O S 0 0 6 0 0 0 3 0 0 0 0 Q 9 0 0 0 0 0 D F 0 0 0 0 8 0 0 
0 0 0 2 0 0 0 7 0 P 1 0 0 0 0 R 0 B 0 4 0 0 0 0 0 0 0 0 0 0 
1 P 0 0 M 0 0 0 0 0 0 0 0 0 0 0 0 6 0 A 0 0 G 0 0 0 0 T F 0 
0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 E 0 0 0 0 6 U 0 0 0 C 0 R 0 0 
R 0 0 0 0 0 0 0 0 U 0 0 0 S 0 0 0 0 0 0 0 C 0 0 0 0 5 0 9 0 
0 0 0 0 0 0 0 0 L 0 O 0 0 0 0 0 0 9 N 0 0 0 M 0 0 B J 0 2 0 
0 0 O 3 0 0 A 0 8 0 0 0 0 0 0 0 K 0 0 0 0 0 0 0 0 0 0 0 0 0 
U 0 5 J 0 0 0 0 0 0 0 0 F 0 0 0 1 0 R 0 0 0 0 0 D 0 0 0 4 0 
0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 E 0 F U 0 7 Q 0 I G 0 
0 C 0 0 0 0 0 R 0 0 E 0 0 8 0 0 0 0 P 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 U 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 O 0 N 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 R 0 0 0 0 0 0 L 0 0 0 0 0 A 9 0 0 0 0 0 
0 0 0 0 0 0 4 3 5 G 0 0 0 B 7 0 0 0 E 0 0 M T 0 0 0 0 0 6 0 
0 0 1 I 0 0 0 0 T 0 0 0 Q 4 0 0 0 0 0 0 0 2 0 0 0 0 0 A 0 0 
0 N 0 0 K 0 0 0 I 0 0 C H 0 0 0 0 0 0 3 J 0 0 0 F 0 0 B 0 S 
0 9 0 F 0 0 0 0 0 I 0 0 0 0 U 0 0 0 0 0 0 0 0 T Q A 0 0 0 0 
0 0 0 0 6 0 7 0 0 L 9 G 0 0 P 0 0 I 0 0 0 0 S 0 8 J 0 0 0 0 
0 0 0 0 N 0 0 0 Q 0 0 8 1 0 0 0 G 3 0 0 P 0 0 M B 0 0 0 S 0 
G 0 0 0 0 J 0 0 0 0 N 0 0 0 A 8 0 0 0 0 U H 0 3 P 0 0 0 0 0 
P 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 D 0 0 0 0 0 J 0 0 G 0 N 0 
0 0 0 0 0 0 0 0 0 0 0 D 0 M 0 P 0 0 0 J 0 E A H 0 0 0 0 0 L 
0 0 0 7 9 0 0 0 S 0 0 0 0 0 N O 0 0 0 0 0 0 0 R 6 I A 0 0 0 
0 0 6 0 O 0 0 0 0 Q 0 L A 0 J 0 0 E B 0 C 9 0 0 0 0 0 0 0 0 
0 J 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 M G 0 0 0 0 8 S 5 0 0 
0 0 0 0 0 0 0 0 4 0 6 0 0 0 0 0 0 R 0 0 D 0 0 0 0 0 0 0 0 0 
0 T 0 0 0 0 0 0 P 0 Q 0 0 0 0 0 0 0 0 0 0 0 D 0 N 0 E 0 0 G 
0 Q 0 0 0 0 D 0 0 0 0 T 0 0 0 0 C 0 0 6 0 0 K 0 0 0 0 0 O F 
0 0 0 6 J 0 U 0 F 0 0 B 0 0 0 I 0 2 0 S 0 0 0 0 4 0 0 0 0 0 
0 E 0 0 0 0 0 0 0 0 0 0 0 0 0 A 0 0 0 0 0 0 0 0 0 R 0 U 0 0 
0 0 0 0 7 0 5 0 0 0 M 0 T 0 0 0 D 0 0 8 A 0 0 0 0 K 0 3 0 2 
