30 5 6
0 0 0 O 0 0 0 9 0 0 0 U 0 T 0 Q 0 B 0 0 0 0 2 0 0 R 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 5 S R 7 0 0 6 0 M 0 0 0 0 0 0 0 0 
0 0 0 0 A 0 0 M 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 
0 0 0 0 T 0 H 0 K 0 D 0 0 0 0 0 0 0 0 Q J 0 0 0 0 0 5 0 S 0 
F 0 Q 0 2 0 0 0 0 0 0 J 0 0 0 0 0 0 0 0 0 0 O 0 6 L 0 8 0 G 
0 U 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 T E 0 0 0 0 0 0 
0 0 0 0 0 0 I 0 3 0 0 0 9 0 A 2 0 0 0 0 0 N Q 0 0 0 0 0 0 0 
0 0 0 P B 0 0 N 0 0 0 0 0 0 0 0 0 0 0 L 0 0 J H 0 C 0 0 G 0 
0 0 0 0 0 0 C 0 8 0 P 0 L 0 0 0 0 0 0 0 0 I D 0 0 0 0 3 Q 6 
0 0 J 1 G 0 0 4 0 0 S M 0 0 C U 0 0 0 K 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 U M 0 Q 0 0 0 0 0 0 0 0 0 8 0 0 0 0 H 0 0 L 0 
3 0 0 R 0 0 0 0 0 0 0 0 G 0 0 E H 0 0 0 0 0 0 0 0 6 0 B 4 S 
0 0 0 0 0 6 P 0 C 0 B 0 8 2 0 0 0 3 0 0 0 0 0 0 0 0 0 0 9 0 
0 E 0 0 0 0 0 F 0 0 1 0 0 0 0 0 0 0 0 0 0 0 H G 0 0 0 0 0 0 
0 J 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 P 0 0 0 T 0 8 0 I U 
0 0 0 0 U 0 0 0 0 0 0 G 0 0 0 0 3 J T 0 Q 0 0 0 0 0 0 0 F 0 
0 G 0 0 0 0 O 5 0 0 3 2 0 0 0 0 1 K 0 0 0 L R 0 0 0 0 0 0 0 
0 F 0 5 0 0 0 D 0 0 0 0 0 0 0 0 0 0 0 0 1 0 7 0 0 0 U 0 0 0 
0 0 I M 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 D 0 A 0 4 0 0 0 0 0 0 
0 0 0 B 0 0 0 0 4 0 0 0 T 0 0 0 0 0 8 0 S 0 0 0 0 M 0 0 0 0 
0 K 0 0 0 I 8 S 0 G 0 0 0 Q 0 0 M 0 0 0 0 0 0 0 4 9 0 0 0 0 
0 0 9 0 0 0 5 0 0 0 0 0 0 0 B 0 0 0 2 0 0 0 0 0 3 0 0 0 0 0 
U 0 0 0 0 0 0 P 2 R 0 F I 0 0 0 0 0 0 A C 0 1 0 0 0 0 0 H 0 
0 0 O 0 0 0 0 0 0 0 0 0 0 D 0 0 0 0 0 F 0 9 0 I 0 0 A 0 0 P 
S 0 7 0 E 0 D 0 0 T H 0 0 0 0 0 P 0 0 0 R 0 0 0 0 0 0 0 0 0 
0 0 R 0 0 0 0 0 D C 0 0 4 0 0 0 L A S 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 F 4 5 0 A 0 0 0 0 0 I J 0 0 0 0 0 0 0 G 0 0 0 2 0 0 0 
0 0 0 0 C 0 0 3 0 0 0 0 0 S 0 0 0 0 0 0 0 0 B 0 R 0 0 0 0 0 
0 0 0 0 0 7 0 0 9 I 0 0 P 0 0 0 0 H 0 0 0 2 0 T 0 0 G 0 1 3 
0 0 0 0 0 T E 0 0 0 L P 6 0 N 0 0 0 0 R 0 C 0 A 0 K 0 7 0 D 
