30 5 6
0 0 0 0 0 0 N 0 0 0 C 0 P 0 2 S 0 0 9 5 0 4 0 0 0 0 0 0 O 0 
0 0 0 0 T 0 B 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 D 0 C 7 0 0 M 0 
0 0 0 0 0 0 0 Q 0 0 0 0 0 J 0 0 0 0 K 0 0 0 0 0 0 0 0 0 6 I 
0 0 B 0 0 0 0 M 0 U 0 0 4 0 9 0 0 0 0 P 0 0 0 8 H 0 0 0 0 0 
0 0 0 C E 0 0 0 0 0 0 0 0 T 0 8 0 0 0 I 0 0 0 S 0 D 0 0 0 0 
0 0 0 0 0 D 2 0 0 Q 0 0 0 0 0 0 0 T H 0 0 M 0 0 0 0 0 0 0 F 
0 0 T 6 0 K M 0 0 0 0 R 0 0 0 0 L G 0 0 0 0 0 0 A 0 0 U 0 0 
0 8 0 P G I 5 0 0 0 0 0 0 0 0 0 0 0 0 0 D 0 0 0 0 0 0 L 0 E 
0 0 0 J 0 0 0 0 0 0 0 0 U 0 3 0 0 7 Q 0 4 0 0 0 0 0 0 H 0 K 
R 0 A 0 0 0 0 0 0 N 0 0 0 0 0 0 0 0 0 0 0 O 9 0 0 0 0 0 0 0 
0 0 E 0 0 0 0 0 0 0 3 0 0 0 G 0 8 0 0 0 0 0 0 0 0 A 0 1 0 O 
A 6 0 0 0 P 0 0 0 0 0 0 0 0 0 0 B 0 0 0 0 F 0 4 0 0 8 3 0 0 
0 0 0 7 0 L 0 0 0 0 9 0 0 S 0 0 0 H 0 0 0 I 5 0 M 0 0 0 0 0 
0 0 0 0 0 0 0 U 0 4 A P 0 0 0 0 0 0 0 0 1 0 G 0 0 0 0 0 0 N 
0 O 0 0 0 0 0 N 0 1 0 0 0 0 5 0 0 0 8 0 0 0 0 D 0 I 0 0 0 P 
F U 0 0 0 T 7 0 0 0 0 0 0 0 0 N 0 0 0 0 0 Q 0 L 0 9 0 0 0 0 
0 0 0 G 0 0 0 0 0 0 O 0 0 0 Q 6 0 0 F 0 9 0 0 0 0 0 0 0 S 0 
3 0 S 4 D 0 0 0 0 6 0 E 0 0 0 0 0 P T M 5 0 0 0 0 R 0 0 G 0 
0 1 K L 0 E Q 0 0 0 0 0 0 0 0 0 5 0 0 G 0 0 0 I N 0 0 0 0 0 
Q C 0 0 0 0 0 0 0 0 0 0 0 0 O 0 0 0 0 0 0 0 0 0 P 0 0 0 0 0 
2 0 0 0 O 0 0 0 7 0 0 0 0 0 0 E 0 3 0 0 P 0 0 0 0 0 0 0 0 R 
0 0 D 0 0 0 0 0 8 H 0 0 0 0 0 0 0 0 0 0 0 0 0 O 0 0 0 0 0 0 
8 0 0 K S 0 0 4 0 I F 0 0 0 B 0 P 0 E 0 0 1 A 0 0 L G 0 0 T 
4 0 0 N F 0 0 0 0 R 0 0 0 0 0 0 9 0 0 K C 0 0 0 0 0 0 O 0 3 
0 5 0 0 0 0 0 T 0 0 P 0 0 0 S 0 0 0 4 0 0 B 0 0 0 0 0 0 0 H 
0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 8 3 0 0 C 0 M E 0 0 L 
H 0 C 0 0 0 0 0 A 0 0 0 0 0 F 0 0 0 I 0 0 0 0 0 0 G 0 0 1 0 
B 0 0 0 0 0 0 0 0 0 0 1 5 0 0 0 0 0 0 0 0 0 0 0 I 0 Q 0 0 0 
0 7 0 0 0 0 0 0 K 3 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 H 0 0 0 0 
0 0 0 0 0 M 0 0 0 0 0 0 0 K 0 0 0 J A 0 0 H 0 F 0 0 0 0 0 0 
