30 5 6
4 0 0 0 J T 0 0 0 0 N S 0 0 3 P 0 0 0 I 0 0 0 0 0 0 0 0 0 R 
0 0 B 5 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 T 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 R 0 0 E 0 J 0 L 0 0 0 0 0 3 0 0 2 0 S 
0 0 0 0 0 C 0 0 0 0 0 0 0 Q 0 0 M 0 H 0 K 0 0 0 0 0 0 0 0 T 
H D 0 N 0 0 0 0 0 0 0 0 0 0 0 0 L 0 0 0 0 0 0 0 0 M 0 0 Q P 
0 0 J R E 0 0 1 B 0 0 0 H 0 0 0 0 0 0 0 0 0 0 U 0 0 D M 0 0 
0 0 0 0 T 0 F 0 0 0 0 8 0 C 0 0 0 0 1 0 0 J 0 0 Q 0 0 4 3 0 
0 S 0 L 0 0 0 0 R 0 0 0 0 0 0 G 0 N 0 P 0 0 0 0 0 0 0 B 0 0 
0 7 0 0 0 0 L 0 5 0 0 0 4 0 9 0 0 I 0 3 0 0 0 F 0 0 0 6 0 0 
0 0 0 9 0 I 0 0 0 0 0 0 0 0 B 0 D J A 0 0 0 0 0 H 0 0 0 0 0 
0 0 0 4 0 0 0 H 0 0 0 0 0 0 0 0 0 0 0 G J 0 0 0 0 0 M 0 0 0 
0 0 0 0 L 0 0 0 0 J 0 0 A 0 0 0 3 0 0 0 0 0 0 Q 0 0 O 0 C 0 
0 0 0 B 0 0 C 0 0 0 0 0 0 0 0 L 0 0 R 0 0 0 0 0 0 U 0 0 0 I 
0 0 Q 7 0 0 S 0 0 0 P 0 0 4 0 0 0 G 0 U 0 0 E M 0 0 0 0 0 0 
0 0 0 0 8 0 0 0 0 N 0 0 0 0 0 F P 0 0 K 0 0 0 2 0 0 0 0 0 0 
7 0 L 0 0 N 0 0 0 0 D J 0 0 0 0 5 0 0 R 0 0 0 0 0 B 0 0 0 0 
0 I 0 0 0 0 0 0 0 A 0 1 0 0 0 O 7 0 0 0 F 0 T H 0 0 L 0 0 0 
2 0 0 0 0 0 O G 0 0 0 L T R I 0 0 U P 0 0 0 0 0 0 0 0 S 0 1 
0 0 G 0 0 8 0 0 0 0 0 0 0 0 H 0 0 0 0 C 0 0 0 0 A 0 0 P 0 0 
0 0 0 C 0 H 0 0 0 0 0 0 0 2 0 S B 0 0 0 0 0 A 0 0 3 0 0 I 0 
0 0 0 0 D 0 0 F Q 0 0 0 0 M 0 0 0 0 0 0 G 0 H 0 0 0 0 0 0 0 
0 N 0 0 0 0 0 E 0 0 0 0 0 A 1 0 0 0 0 J 0 0 0 9 0 0 G 0 0 0 
0 0 0 0 5 0 K C 0 0 0 0 0 0 0 0 0 0 0 0 S 0 0 0 0 4 0 0 0 B 
0 0 0 H 0 6 0 4 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 
3 0 0 0 0 0 0 0 0 0 I 0 0 0 F 0 0 0 0 0 0 0 M 0 U 0 T 0 L D 
5 0 0 0 0 2 T 0 0 E 0 0 0 F 0 J 6 0 0 0 H 0 1 0 P 9 I 0 0 L 
0 0 0 K S 0 6 0 0 0 1 0 0 0 0 0 O D 0 0 0 0 5 0 J 0 A U 0 0 
0 P 3 0 0 0 0 0 D 0 0 0 0 0 0 0 0 0 B 0 0 0 0 0 0 1 0 0 0 0 
0 0 0 0 0 0 7 0 0 0 0 5 0 0 0 0 0 R 0 0 0 I 0 0 0 0 N 0 0 0 
0 U 4 6 0 1 0 0 0 0 0 0 0 9 0 0 0 T 8 0 0 0 0 L 0 0 0 0 0 0 
