30 5 6
0 A 0 K 0 0 0 0 0 0 5 0 8 S 0 0 M 0 0 0 0 0 0 0 0 H 0 C P 1 
4 0 0 0 0 0 0 L K 0 A 0 D 0 0 0 0 0 0 P 0 R 0 0 0 0 0 0 6 0 
0 0 0 0 0 Q 0 0 0 T 0 F 0 0 0 0 0 U 0 O 0 0 0 0 0 0 0 4 E 0 
0 0 0 0 0 0 0 P M 0 0 0 0 0 0 0 B 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 0 0 0 0 0 0 0 0 0 0 0 P 0 L 0 0 0 F 0 0 0 0 0 0 0 0 0 
0 0 9 0 0 0 0 0 0 0 T 0 I 1 U 0 0 0 0 M D 0 0 0 0 0 0 0 0 0 
0 0 0 O 0 0 6 0 0 0 N 0 M 0 0 G 0 0 0 2 0 0 0 0 0 0 0 0 L 0 
A Q 0 L 0 K R F 0 0 0 0 B 0 0 0 0 0 0 0 0 0 6 0 0 J 0 0 0 0 
0 D 0 0 H 0 0 0 J 0 0 K 0 0 C 0 T 0 0 0 0 0 0 L 9 6 E 0 8 R 
0 S 0 0 0 3 0 8 0 0 0 I 0 0 0 0 2 0 0 0 0 0 H R 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 H 0 K 0 0 0 0 0 0 0 0 0 0 0 0 1 A 0 
0 B 0 0 M 0 0 0 0 0 0 0 0 0 0 0 0 T Q K 8 0 0 0 0 7 0 0 2 0 
0 G R 0 0 P 0 0 0 0 0 H 0 5 0 C 0 0 0 0 0 0 0 T 0 D 0 0 9 0 
0 2 T 0 0 0 0 0 C F 0 O 0 0 A Q 0 9 0 3 0 0 0 0 0 0 U 0 0 M 
0 0 8 0 0 0 0 4 0 0 0 5 S 0 7 D O 0 0 C 0 0 G 0 0 0 J K 0 6 
9 0 0 N 0 0 0 B 0 E 0 0 P 0 0 0 0 0 0 I 0 0 0 0 0 0 0 0 0 0 
0 0 D 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 T 0 0 0 0 S 
S 7 0 0 0 0 0 0 0 0 0 0 0 0 0 K 0 0 0 0 0 0 0 0 0 0 2 P 0 0 
0 0 0 I U 0 0 0 0 0 7 0 0 0 D A 0 0 0 0 2 0 0 0 0 0 0 0 Q J 
0 0 J 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 L 4 0 0 Q 0 0 R 0 0 0 
0 0 0 0 0 4 0 0 0 0 0 0 5 0 8 0 0 0 0 9 6 0 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 B 0 O 0 9 M 0 L 0 0 S 0 0 0 0 E 0 0 0 0 0 F 0 0 
6 0 0 0 0 0 D C 0 Q 0 0 0 0 0 0 0 0 7 T 0 0 0 F 1 A 0 0 G N 
P 0 0 5 0 7 U 0 0 0 0 0 0 0 J O 0 0 0 0 0 0 0 0 0 0 0 I 0 0 
0 0 0 S 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 5 G 0 0 C 0 0 O 0 0 
0 0 0 0 0 0 0 0 0 0 K 0 E 0 0 0 0 0 0 G 0 0 0 0 0 8 0 0 0 0 
0 0 0 7 0 R 0 0 0 0 I 0 0 0 0 0 0 0 0 0 0 0 B 2 0 0 C S D 0 
0 0 0 0 8 I 0 0 T 0 0 0 0 0 F 0 H 0 0 0 0 0 0 M 0 0 0 0 5 0 
0 T 0 0 P A 0 U 0 1 0 N 0 0 0 0 0 J 0 0 0 0 0 0 0 0 I 6 0 0 
0 0 6 G 0 0 0 0 E 0 0 0 N 0 B 0 0 D 0 0 O 0 0 0 0 3 0 0 0 7 
