32 4 8
0 0 1 0 A 0 0 0 0 0 0 0 0 0 K 9 0 0 0 0 0 0 0 0 S 0 0 0 0 D 6 C 
0 0 0 U W 0 0 0 H O 0 0 0 P 0 0 0 N D 7 0 0 0 V 0 0 0 I 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 8 0 0 B T 0 3 A 0 O 0 0 0 W 0 0 9 0 0 0 0 0 
0 0 0 0 0 0 Q 0 0 M 0 0 I 0 0 0 0 0 J 4 0 B 0 0 0 0 0 0 G 5 1 0 
0 0 0 0 0 0 0 D 0 0 0 0 C 0 5 0 V 0 N 0 0 0 0 0 0 0 0 0 Q 0 0 J 
0 1 0 0 0 0 W 0 0 0 0 0 G N 0 0 0 0 P 0 4 0 0 0 M 0 0 0 0 0 0 0 
I 0 0 0 0 0 0 P 0 4 6 0 M 0 0 0 A S 5 0 T 0 0 0 0 W 0 9 0 V 0 7 
9 0 0 0 0 0 5 0 0 0 0 0 0 T 0 0 0 0 0 0 0 3 0 8 0 P 2 0 A 0 0 0 
0 0 6 L J 0 0 O 0 0 0 0 0 0 0 0 1 0 R 0 V 0 0 0 0 0 I 0 0 3 0 0 
0 0 D 0 0 0 F 0 0 0 0 5 0 0 A B C 3 0 0 0 0 O 0 8 0 V 0 0 0 0 0 
0 0 0 A N 0 0 K 0 E H 0 0 0 1 D 0 0 0 0 0 M 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 H 0 S 0 0 0 4 0 0 0 0 0 0 J 0 0 0 0 0 0 0 B 6 A 0 
E 0 0 0 0 7 0 0 0 0 0 0 0 U 0 0 0 0 0 M W 0 0 0 0 0 0 0 0 0 K 4 
K 0 0 S 0 J 0 0 0 8 0 0 0 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 A 0 Q 
G 0 L 0 0 0 0 0 W 0 A 0 0 0 H 0 0 K 0 0 0 0 0 4 0 8 0 0 0 0 0 P 
3 0 5 0 0 0 0 C 0 D O 0 0 0 0 G 0 0 0 E 0 0 6 0 0 V 0 0 0 0 0 0 
5 N 0 R F 0 7 0 D 6 0 0 0 0 8 0 0 0 0 I E 0 0 9 0 0 0 M 0 0 0 0 
0 0 B V 0 0 0 0 0 K 0 0 0 0 U H 0 0 0 0 5 0 0 0 0 0 0 W 0 4 C 0 
J 0 0 0 0 0 0 0 V 0 0 0 0 I 0 2 0 0 O 0 0 0 0 1 0 0 R 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 O T 0 0 0 0 8 W 0 0 0 N 0 0 0 0 0 0 
0 0 0 P 0 0 0 0 0 0 0 0 R 0 0 0 0 5 0 0 0 0 0 0 0 0 0 V 0 I J 0 
W 0 0 0 0 0 R 0 3 0 0 C 0 0 M 0 L 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 G 0 0 0 K 0 0 0 0 0 0 0 0 0 0 0 0 U 9 0 B 0 7 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 I L 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 E 0 R 0 
0 0 0 0 0 0 0 2 0 0 U A 0 0 0 0 0 R 0 T 0 0 0 0 0 0 5 0 0 0 0 0 
B 0 0 0 0 0 0 0 0 0 0 0 S 0 0 0 0 0 0 0 7 0 0 0 4 0 J 0 C R 0 0 
P 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 G 0 0 8 0 0 2 D 0 0 U 0 0 0 0 T 
0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 3 0 M E 0 0 0 0 U F S 0 0 0 0 V 9 
0 0 0 0 0 0 0 M 0 0 N 0 0 0 7 0 0 0 0 F 0 0 0 0 0 0 Q E 0 0 P 8 
0 O 0 1 0 0 0 0 M 0 0 F 0 0 0 0 0 0 0 S 0 D 3 0 0 B 0 0 V 0 2 0 
0 0 0 0 0 F 0 0 0 0 T 0 0 0 0 0 0 0 0 0 0 6 1 0 0 0 0 S 5 0 0 0 
0 H 0 0 0 E 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 K 0 3 0 7 0 0 0 4 F 
