32 4 8
0 0 0 0 W L 0 Q C 0 T 0 0 0 0 0 0 0 3 0 0 0 0 0 0 S 0 1 R 0 K 0 
0 0 0 4 0 2 0 0 5 0 D 0 0 Q 0 0 0 0 0 0 9 0 0 K 0 0 0 C 0 H M 0 
0 0 R 0 0 0 0 P 0 0 0 0 0 0 0 0 0 0 0 D 0 0 0 0 0 0 0 I 0 0 E 0 
0 O 0 0 0 0 0 0 0 0 0 S 0 0 V N R 0 0 0 0 0 0 0 0 0 5 0 6 0 8 L 
0 0 0 3 0 0 0 0 0 0 0 R H 0 0 0 0 0 0 M 0 0 L 6 0 0 O 0 0 0 0 1 
0 0 0 0 6 0 0 0 1 0 4 0 0 0 F 0 0 0 0 0 D 0 0 S 0 0 0 0 0 A 0 T 
0 0 M 0 0 0 0 0 0 0 0 0 0 0 0 0 0 Q 0 0 0 R 8 0 0 0 G 0 0 0 0 U 
0 2 0 0 0 0 W F 0 0 L 0 0 3 0 0 J 0 0 0 0 0 0 0 6 0 0 8 0 M 0 0 
0 0 0 L 0 0 0 0 0 W Q 0 1 6 0 0 0 0 C 0 0 0 S 0 0 0 0 0 G 0 F 0 
0 0 0 0 V 0 0 0 B S 0 O 0 M 0 0 0 0 0 8 0 D 0 L 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 8 0 0 U 0 0 0 0 0 0 J 0 0 0 5 0 0 Q 0 0 0 0 0 0 E 
0 0 0 0 R 0 0 1 0 0 0 0 0 0 0 9 0 0 0 6 2 0 0 0 0 0 0 H 8 0 P B 
T 0 0 0 0 0 0 J 0 0 0 0 0 0 D 0 0 0 0 0 7 0 H 0 0 0 0 0 0 0 0 0 
0 I 0 0 0 0 0 0 F 0 0 0 K G 0 0 Q 0 0 4 0 0 E 0 D C J 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 S 0 0 0 0 5 0 A 0 J O 0 K 0 0 7 0 0 0 0 B 0 
S 0 0 A 0 8 0 0 0 0 0 0 T 0 J 0 0 0 0 0 M 0 I 0 0 0 0 0 0 0 0 P 
E 0 0 0 0 R 3 0 0 0 0 0 0 0 0 I 0 0 9 0 0 0 0 V 0 0 0 0 0 P 0 D 
0 0 0 0 8 0 0 0 3 0 0 0 6 1 0 7 0 P 0 0 0 0 0 0 0 0 S R 0 0 0 Q 
0 0 S U 0 0 0 0 H 0 0 0 9 0 0 0 A 0 M B F 0 0 J 0 0 0 0 0 0 0 0 
0 0 H 0 0 0 N 0 0 0 0 T 0 0 0 0 0 0 0 R 0 0 0 0 0 0 0 0 0 0 0 0 
R 0 0 0 0 0 0 0 0 0 0 0 E 0 0 0 0 2 0 0 0 0 V 0 O 0 0 0 0 0 0 0 
0 0 0 I 0 0 0 C 0 7 0 0 0 0 0 0 0 0 0 T B 0 J Q H 0 0 5 W 0 0 0 
6 3 0 0 0 N 0 E 0 8 0 0 5 C 2 0 0 0 0 0 0 0 0 4 K 0 0 0 J 0 1 0 
0 0 B 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 A 0 
0 0 0 0 4 0 U T E 0 A 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 B V I 
I 0 0 0 0 0 0 0 0 0 0 0 0 0 0 O 0 R H F 0 0 0 0 0 0 9 A 0 0 0 0 
M 0 D 0 0 0 0 0 0 0 0 H 0 I 1 0 9 0 V 0 U 0 0 0 0 0 0 P 0 0 0 0 
0 0 9 8 0 0 0 0 0 0 0 0 J 0 0 0 0 0 7 0 0 0 0 0 0 0 0 2 M 0 0 O 
0 0 0 0 0 1 0 0 T 0 0 0 W 0 0 0 0 0 0 0 0 H N 0 L 0 0 0 5 0 0 7 
0 0 P 0 0 0 0 0 0 0 0 0 0 7 0 0 C 0 L 0 0 U 0 G F 8 Q 0 0 0 0 N 
K 0 2 0 B 0 0 0 0 0 0 M L 0 0 0 3 F 0 0 0 0 1 0 0 E 0 0 0 S 0 0 
0 0 0 0 0 O D 0 0 0 0 0 0 0 0 0 P 0 0 0 5 0 W 0 0 0 0 0 0 0 0 0 
