32 4 8
E 0 0 F 0 0 0 0 K 0 0 Q 0 0 0 0 0 0 0 0 2 0 0 B 0 0 0 0 0 0 4 L 
0 5 7 0 8 0 0 0 0 0 0 0 N 0 0 0 V 0 M 0 0 0 0 0 0 0 0 0 0 2 0 0 
P 0 0 3 0 0 0 0 0 0 0 F 0 8 0 0 0 0 0 0 E 0 0 L 0 0 0 V 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 L 0 0 V 0 S 0 0 0 0 0 0 0 0 0 8 9 0 0 N 
3 J 0 0 0 0 0 F 0 0 2 0 M 0 0 0 0 V 0 0 0 0 N 0 0 E 0 B 1 0 0 0 
0 W 0 8 0 0 0 0 B 0 0 0 0 0 0 O R 0 0 4 0 3 0 0 0 0 0 0 0 A 0 0 
0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 J D 0 0 T 0 0 0 0 0 0 0 
B 0 0 0 O 0 0 0 8 4 0 0 0 0 0 0 K Q 0 U T 0 0 0 0 0 0 0 0 0 0 2 
0 0 0 0 0 0 0 T C 0 0 0 0 0 D 0 0 0 0 6 0 0 R 0 0 0 0 E 0 0 0 0 
0 4 0 0 0 0 0 J 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 K 7 0 0 0 0 0 
0 0 0 0 0 V 0 0 H 0 0 0 B 0 I 0 0 0 0 0 0 0 0 A 0 0 0 J 0 0 Q 0 
0 0 0 7 C 0 U 3 5 0 0 0 0 0 0 T 0 0 0 0 0 F 0 Q 0 0 0 4 M 8 0 0 
0 0 0 0 3 A B 0 0 0 0 0 0 0 0 0 W 0 0 2 0 0 0 0 0 O 0 0 S V 0 0 
0 1 0 0 0 0 0 C 0 0 N S Q 0 0 2 I 0 H D 0 5 0 G 0 0 0 0 0 0 0 R 
0 0 0 0 0 0 0 0 0 0 0 0 W 0 0 I 0 K 0 V 0 0 0 0 0 0 0 0 L 0 H 0 
0 0 0 M 0 0 0 0 0 A 0 0 E 0 0 0 0 0 0 N 0 0 0 0 0 0 6 0 0 0 I 0 
0 F 3 0 0 0 0 0 0 0 0 0 0 0 8 L 0 0 0 M 0 0 0 0 J W 0 0 0 0 0 0 
0 K 9 N 0 0 0 0 R 0 0 0 0 E 0 G 0 0 0 0 0 A 0 0 S 1 0 0 0 0 0 0 
0 0 0 0 0 W 0 0 0 0 9 0 0 0 0 F 0 0 0 0 0 0 0 R 0 0 G 0 2 5 0 0 
0 0 0 0 0 0 0 0 0 0 0 O 0 S 0 0 0 H 0 0 D 0 0 0 M 0 I 0 0 0 0 0 
0 0 H 0 0 0 0 E 0 0 0 0 0 0 1 0 0 0 0 S 0 C 0 0 6 T L 0 V Q F 0 
0 0 W 0 0 0 0 R P 0 0 0 0 C E 0 0 0 F 0 0 0 0 0 0 0 J 0 0 0 0 4 
0 6 O C 0 0 0 0 0 0 0 0 0 0 H 0 0 0 0 0 L 0 0 0 0 0 0 R 0 B 0 3 
0 0 L 0 0 D 0 0 4 0 0 0 0 0 0 B P 0 0 0 W 0 6 1 0 0 0 0 0 0 0 0 
0 0 0 0 M 0 S 0 0 0 0 0 0 6 B 0 1 0 0 W 0 R 0 0 0 0 C 0 0 0 0 0 
0 D 0 0 6 0 0 0 0 0 0 4 0 0 0 0 F 0 7 A 0 0 G 0 0 0 0 0 0 M T K 
F 0 0 0 0 5 N 0 0 0 0 L 0 7 0 0 J 0 0 I 0 0 0 P H 0 R 3 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 O 0 S 0 0 0 U 0 W 0 0 0 
0 B 4 U I J R 0 0 0 0 0 0 0 K 0 0 0 Q 0 0 0 0 0 0 0 0 0 G 0 D 0 
0 3 0 H 0 0 0 N S 0 R W 0 0 0 J 0 0 0 0 P 9 I 0 V 0 0 0 6 0 0 0 
0 0 0 6 1 8 2 0 0 0 0 0 0 0 0 0 0 W 0 0 0 B 0 M 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 A 0 0 G F 0 0 0 N 0 0 0 3 0 0 8 0 0 Q 0 0 0 0 0 0 0 
