35 5 7
B N O 0 0 0 0 0 0 0 0 0 0 0 0 A 0 0 0 0 M 0 V 0 0 0 0 0 0 0 G Q 0 0 8 
R 0 0 0 P 0 0 0 0 0 C X 0 6 0 4 0 N G 0 0 0 B 0 H 0 0 0 0 0 1 0 0 2 0 
0 0 0 0 0 0 0 0 1 0 I 0 0 0 H 0 B 0 0 0 0 M 0 0 0 D 0 0 6 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 T Y 0 H 2 0 0 0 0 0 0 Q 0 0 0 0 0 0 0 0 0 X 0 0 0 0 
E 0 X Q 0 0 0 D 0 0 0 0 0 0 0 0 S 0 0 0 0 T 0 0 3 Y 0 N 0 0 P 0 0 C 0 
0 0 0 0 0 J 0 0 0 0 0 0 0 0 0 0 0 0 4 N C 0 0 0 X 0 Q 0 0 0 0 V O 0 D 
0 0 0 0 W Z 0 0 0 A 0 0 0 0 0 0 0 0 0 0 D 0 0 0 0 0 0 0 0 5 0 0 4 0 J 
0 0 0 0 0 0 0 0 0 5 0 0 L 1 0 0 0 0 0 T 0 G 0 0 0 0 0 7 3 0 0 0 0 0 0 
0 0 0 0 T S 0 0 0 0 0 0 0 0 0 M 0 0 L 0 0 0 0 K U 0 0 0 A 0 0 0 0 0 Q 
0 B 0 0 0 V 3 0 0 0 0 0 0 0 0 0 I 0 0 0 0 0 0 0 5 0 0 0 0 L 0 0 E 0 0 
S 0 0 V 0 B 0 N 0 0 4 0 0 0 6 0 0 0 7 0 0 0 U 0 0 0 0 0 0 0 8 2 0 0 0 
0 0 D 0 0 0 0 T 0 0 0 0 0 0 0 0 0 0 0 0 0 8 2 0 0 0 0 0 Y 0 0 0 X G 0 
0 O Q A 0 0 0 0 0 0 B 0 0 0 0 I 0 4 J Y 0 0 0 0 0 0 0 0 0 0 0 Z 0 E 0 
K 0 P 0 0 F 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 X L Z 0 T R 0 0 U 0 
0 0 1 0 0 0 0 0 6 0 0 M 0 0 8 F 0 P 0 0 L 0 0 0 0 0 0 G 0 N 0 0 0 0 0 
0 0 0 0 0 0 T J 0 0 0 0 K 0 3 0 Q M 0 0 0 0 0 0 0 0 E 6 0 F 0 0 0 0 L 
0 H 0 0 6 0 0 0 0 N 0 0 0 0 0 0 0 0 0 0 0 0 0 Y M 0 D 0 J 0 0 0 Q 0 0 
0 0 0 2 Y 0 0 0 0 0 0 0 0 0 0 O 0 L X 4 0 0 0 0 0 9 0 0 0 0 K G 0 0 0 
0 0 0 0 0 0 D 0 0 0 0 0 Y 0 0 0 0 0 R 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 
0 E 0 0 0 9 0 0 0 0 0 F B 0 0 0 0 0 H 0 Z 0 X 0 0 0 0 0 4 0 0 3 V 0 0 
4 7 0 0 0 0 0 F 0 0 9 0 P 0 0 0 0 0 5 0 0 I 0 0 R 0 0 0 K 0 0 0 J H 0 
6 0 0 0 0 0 S 0 0 0 0 E 0 0 0 0 2 3 0 0 J C 0 0 0 0 0 0 0 0 0 0 0 0 1 
0 G 0 0 0 0 0 0 0 0 0 0 0 T X 0 0 0 0 0 0 Y M L 0 0 0 V 0 0 0 0 0 0 0 
C 0 3 1 0 0 0 A 0 V 0 0 0 0 0 U 0 0 0 0 Y N 0 X 0 0 0 S 0 R M 0 0 5 0 
0 W 0 0 0 0 N 0 0 0 6 0 J 0 0 0 0 0 0 0 0 D 7 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 L 0 0 0 0 6 0 0 0 3 0 9 I 0 0 T 0 D 0 0 0 0 0 0 0 0 B V 0 0 0 M 0 
0 0 0 0 0 0 0 0 E S 0 1 0 0 0 0 0 0 0 0 0 V 0 0 0 0 0 0 0 0 J 0 0 0 N 
0 3 0 0 0 0 0 0 0 0 0 U 0 5 C 0 0 0 0 0 B 0 0 0 8 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 M 0 4 0 0 B 0 0 0 0 0 Q 0 0 6 H 0 0 K 0 0 0 0 0 0 0 L 0 R 
0 6 0 7 0 0 O 0 0 0 T 0 0 0 0 J 0 0 N 0 0 0 0 Q 0 Z 4 0 U 0 F W 2 I 0 
7 A 0 0 0 0 0 0 0 0 0 0 0 0 2 8 0 0 0 0 0 0 S N 0 0 0 0 0 0 0 0 0 0 V 
0 0 0 0 0 0 Y 0 V D S 0 0 0 4 0 0 0 0 H 0 0 0 A T 0 0 0 0 0 0 0 0 0 0 
L S 0 0 0 0 0 0 0 0 0 0 R P 0 0 E 0 C 0 T B 0 0 0 0 0 0 0 0 I 8 0 0 0 
0 5 0 0 0 0 0 0 0 M 0 7 0 0 Y 0 0 0 0 9 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 
0 U M 0 K I 0 2 0 0 0 0 Z 0 0 B 0 J 0 0 0 0 0 0 V 0 0 1 0 0 3 S C 0 0 
